,max_fid_seen,pi_lr,v_lr,hidden,layers,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
9,0.9605542848110205,1.3991078740297e-05,5.304524320502052e-05,50,3,0.9767454561314214,0.924051124240531,0.4150304729152949,10.38319516688346,143.66574163016534,50.42311191558838,False,,,10,4ac4aac0,9684f80979db434eaa8016df767ab00b,2022-04-13_19-11-56,1649877116,540.9261062145233,24108,Irtaza,127.0.0.1,540.9261062145233,0,10
4,0.96052459915301,0.0012200281299616,0.000818150251391,50,2,0.957173057733969,0.9800069780462846,0.5143970458380172,662.6820115910504,668.0122999306958,139.93157482147217,False,,,5,aca61432,d87f6a571ee84a3ba77c962567c2e9db,2022-04-13_19-04-25,1649876665,2276.436711549759,32700,Irtaza,127.0.0.1,2276.436711549759,0,5
6,0.9605236781410408,0.000590477999971,1.6593586976866874e-05,50,3,0.9810224255336332,0.9377420712925556,0.7728636735319064,122.6763880067924,308.06857147407584,66.54116916656494,False,,,7,481b9bee,b9eae866b713414c9585b51f00a09981,2022-04-13_21-34-51,1649885691,475.61868119239807,19072,Irtaza,127.0.0.1,475.61868119239807,0,7
3,0.9605156639557436,0.0001982664836417,9.40393015715848e-05,100,3,0.9687767777614223,0.9290911258288288,0.1580145194093256,11.42110314677204,161.9022428754396,66.9851701259613,False,,,4,66b37588,19dac2f65e7c4b668737d077def29553,2022-04-13_17-42-03,1649871723,266.5770490169525,11508,Irtaza,127.0.0.1,266.5770490169525,0,4
4,0.9605135403619124,0.0001572980124599,2.957185374372086e-05,50,1,0.9738366715753234,0.9679413847548144,0.8247639591232891,89.85053571621148,97.38061235162516,25.98426651954651,False,,,5,e0cd16b0,a28a51b9a0d147b8aeaf4f3a2cf4e261,2022-04-13_21-23-34,1649885014,130.31724166870117,19544,Irtaza,127.0.0.1,130.31724166870117,0,5
6,0.9605106300279675,0.0002276529227818,5.951928159509375e-05,200,4,0.9893654213408516,0.912500344267396,0.1295156478033752,389.2305821298704,17.66841402111805,42.93758201599121,False,,,7,66edc752,2707fc0194d54d66bbe9fac2e0628b4d,2022-04-13_18-24-04,1649874244,329.6700875759125,32580,Irtaza,127.0.0.1,329.6700875759125,0,7
6,0.9605106175510568,0.0001141852868192,0.0086710294046926,50,1,0.9791782122058564,0.9399574918670416,0.8308705929670022,207.4145423085762,23.220630077546968,18.10980987548828,False,,,7,72c8c8e2,7d7cd8cac0be4645b7d65f605d218dfe,2022-04-13_21-04-45,1649883885,142.53162956237793,24532,Irtaza,127.0.0.1,142.53162956237793,0,7
3,0.9605104036390046,1.3991078740297e-05,5.304524320502052e-05,50,3,0.9767454561314214,0.924051124240531,0.4150304729152949,10.38319516688346,143.66574163016534,57.14495062828064,False,,,4,4ac4aac0,9684f80979db434eaa8016df767ab00b,2022-04-13_19-06-36,1649876796,220.8319535255432,24108,Irtaza,127.0.0.1,220.8319535255432,0,4
0,0.9605065618833772,0.000590477999971,1.6593586976866874e-05,50,3,0.9810224255336332,0.9377420712925556,0.7728636735319064,122.6763880067924,308.06857147407584,73.68698596954346,False,,,1,481b9bee,b9eae866b713414c9585b51f00a09981,2022-04-13_21-28-09,1649885289,73.68698596954346,19072,Irtaza,127.0.0.1,73.68698596954346,0,1
0,0.9605051789526744,3.64667344858875e-05,0.0007146004513083,50,1,0.9908083398374236,0.9475979162991274,0.8297009692552897,261.82482485117725,542.0528343743915,79.5978262424469,False,,,1,7b94e609,aa8246e8c29a442ab059cc33f2ebde1a,2022-04-13_21-09-57,1649884197,79.5978262424469,26160,Irtaza,127.0.0.1,79.5978262424469,0,1
0,0.9605034492252388,1.3991078740297e-05,5.304524320502052e-05,50,3,0.9767454561314214,0.924051124240531,0.4150304729152949,10.38319516688346,143.66574163016534,57.88333439826965,False,,,1,4ac4aac0,9684f80979db434eaa8016df767ab00b,2022-04-13_19-03-53,1649876633,57.88333439826965,24108,Irtaza,127.0.0.1,57.88333439826965,0,1
8,0.9605016710527527,7.272495063245827e-05,0.0093859494122033,50,1,0.9510486939067392,0.9388805333986308,0.6280861854076196,216.00747252902784,35.4675961209112,20.847924947738647,False,,,9,53e921b6,9172b791b05c45fd8d148e1ceed07a8c,2022-04-13_20-57-56,1649883476,211.0456941127777,6804,Irtaza,127.0.0.1,211.0456941127777,0,9
2,0.9604967670927628,0.0012200281299616,0.000818150251391,50,2,0.957173057733969,0.9800069780462846,0.5143970458380172,662.6820115910504,668.0122999306958,122.71351289749146,False,,,3,aca61432,d87f6a571ee84a3ba77c962567c2e9db,2022-04-13_18-59-55,1649876395,2006.8317215442655,32700,Irtaza,127.0.0.1,2006.8317215442655,0,3
4,0.960494509360918,7.272495063245827e-05,0.0093859494122033,50,1,0.9510486939067392,0.9388805333986308,0.6280861854076196,216.00747252902784,35.4675961209112,23.30985903739929,False,,,5,53e921b6,9172b791b05c45fd8d148e1ceed07a8c,2022-04-13_20-56-32,1649883392,126.77063655853271,6804,Irtaza,127.0.0.1,126.77063655853271,0,5
0,0.9604858270464456,0.004000215217071,0.0002987290672322,100,3,0.9990430164970062,0.986263243253542,0.562689379649935,649.7571521767185,75.52638547137036,39.95343542098999,False,,,1,66c73a69,2f197287a466448ea45cef9796d83eb8,2022-04-13_18-01-06,1649872866,39.95343542098999,30172,Irtaza,127.0.0.1,39.95343542098999,0,1
1,0.9604844105445972,0.0003559481415658,8.228814283315147e-05,100,4,0.9999098384592916,0.9025405917794608,0.6888030861923892,857.0652283773783,146.8781942509911,76.48432636260986,False,,,2,99173c20,f3d333b1362c4c9596befcc6049d980a,2022-04-13_18-10-00,1649873400,153.5205054283142,27892,Irtaza,127.0.0.1,153.5205054283142,0,2
0,0.9604830766887816,0.002327930000022,2.17349613825959e-05,200,1,0.9941064283991604,0.9691073578969008,0.4848828865579632,22.516812722659807,38.46629128230879,19.049076795578003,False,,,1,91a10735,a92de819ea7c4b21853a4b48ab3c42ee,2022-04-13_18-10-28,1649873428,19.049076795578003,30588,Irtaza,127.0.0.1,19.049076795578003,0,1
9,0.9604807640565504,0.0002276529227818,5.951928159509375e-05,200,4,0.9893654213408516,0.912500344267396,0.1295156478033752,389.2305821298704,17.66841402111805,40.02837944030762,False,,,10,66edc752,2707fc0194d54d66bbe9fac2e0628b4d,2022-04-13_18-26-22,1649874382,467.7626051902771,32580,Irtaza,127.0.0.1,467.7626051902771,0,10
1,0.96047756711496,1.3991078740297e-05,5.304524320502052e-05,50,3,0.9767454561314214,0.924051124240531,0.4150304729152949,10.38319516688346,143.66574163016534,54.04727339744568,False,,,2,4ac4aac0,9684f80979db434eaa8016df767ab00b,2022-04-13_19-04-47,1649876687,111.93060779571532,24108,Irtaza,127.0.0.1,111.93060779571532,0,2
2,0.9604725518955152,1.3991078740297e-05,5.304524320502052e-05,50,3,0.9767454561314214,0.924051124240531,0.4150304729152949,10.38319516688346,143.66574163016534,51.75639510154724,False,,,3,4ac4aac0,9684f80979db434eaa8016df767ab00b,2022-04-13_19-05-39,1649876739,163.68700289726257,24108,Irtaza,127.0.0.1,163.68700289726257,0,3
1,0.9604716341370316,2.7861722904356097e-05,0.0019041979186226,200,1,0.9501221429051128,0.91753415225602,0.1454242529244128,523.0495781756323,49.55998994809575,82.38645148277283,False,,,2,3dbbcf1f,da86e216b1184ba8974125000e275ba0,2022-04-13_20-09-09,1649880549,180.60712504386905,11364,Irtaza,127.0.0.1,180.60712504386905,0,2
6,0.9604713224645935,1.3991078740297e-05,5.304524320502052e-05,50,3,0.9767454561314214,0.924051124240531,0.4150304729152949,10.38319516688346,143.66574163016534,54.755775690078735,False,,,7,4ac4aac0,9684f80979db434eaa8016df767ab00b,2022-04-13_19-09-16,1649876956,380.6910436153412,24108,Irtaza,127.0.0.1,380.6910436153412,0,7
7,0.960465998699582,0.0076156386236704,8.573929223e-05,200,1,0.9722210037530622,0.95924411653861,0.2981832949403275,17.364291537256268,158.47339831438552,34.48000693321228,False,,,8,515ca056,bf06c1d16bbb4d62984e1f0d95c530c2,2022-04-13_19-17-02,1649877422,299.3331410884857,9944,Irtaza,127.0.0.1,299.3331410884857,0,8
0,0.9604640454623612,0.0001141852868192,0.0086710294046926,50,1,0.9791782122058564,0.9399574918670416,0.8308705929670022,207.4145423085762,23.220630077546968,22.49882960319519,False,,,1,72c8c8e2,7d7cd8cac0be4645b7d65f605d218dfe,2022-04-13_21-02-45,1649883765,22.49882960319519,24532,Irtaza,127.0.0.1,22.49882960319519,0,1
7,0.9604628992119016,0.0001141852868192,0.0086710294046926,50,1,0.9791782122058564,0.9399574918670416,0.8308705929670022,207.4145423085762,23.220630077546968,18.12239360809326,False,,,8,72c8c8e2,7d7cd8cac0be4645b7d65f605d218dfe,2022-04-13_21-05-04,1649883904,160.6540231704712,24532,Irtaza,127.0.0.1,160.6540231704712,0,8
4,0.9604613113566216,1.3991078740297e-05,5.304524320502052e-05,50,3,0.9767454561314214,0.924051124240531,0.4150304729152949,10.38319516688346,143.66574163016534,54.61476302146912,False,,,5,4ac4aac0,9684f80979db434eaa8016df767ab00b,2022-04-13_19-07-31,1649876851,275.4467165470124,24108,Irtaza,127.0.0.1,275.4467165470124,0,5
3,0.9604596109720136,0.0001572980124599,2.957185374372086e-05,50,1,0.9738366715753234,0.9679413847548144,0.8247639591232891,89.85053571621148,97.38061235162516,25.629188776016235,False,,,4,e0cd16b0,a28a51b9a0d147b8aeaf4f3a2cf4e261,2022-04-13_21-23-08,1649884988,104.33297514915466,19544,Irtaza,127.0.0.1,104.33297514915466,0,4
0,0.9604559597897656,0.0001982664836417,9.40393015715848e-05,100,3,0.9687767777614223,0.9290911258288288,0.1580145194093256,11.42110314677204,161.9022428754396,70.51918244361877,False,,,1,66b37588,19dac2f65e7c4b668737d077def29553,2022-04-13_17-38-47,1649871527,70.51918244361877,11508,Irtaza,127.0.0.1,70.51918244361877,0,1
8,0.9604519270710506,0.0001141852868192,0.0086710294046926,50,1,0.9791782122058564,0.9399574918670416,0.8308705929670022,207.4145423085762,23.220630077546968,18.95200538635254,False,,,9,72c8c8e2,7d7cd8cac0be4645b7d65f605d218dfe,2022-04-13_21-05-22,1649883922,179.60602855682373,24532,Irtaza,127.0.0.1,179.60602855682373,0,9
0,0.9604391134130832,3.0640818636241564e-05,0.0063077606123463,50,1,0.984169255949429,0.9553177454996188,0.9332849266940126,38.06345816757548,53.92773450893822,23.97299337387085,False,,,1,4f5ee260,741d40c1b88d46ef9a11c3f9134a22a0,2022-04-13_20-50-45,1649883045,23.97299337387085,10016,Irtaza,127.0.0.1,23.97299337387085,0,1
5,0.960431096978044,0.0012200281299616,0.000818150251391,50,2,0.957173057733969,0.9800069780462846,0.5143970458380172,662.6820115910504,668.0122999306958,132.82084774971008,False,,,6,aca61432,d87f6a571ee84a3ba77c962567c2e9db,2022-04-13_19-06-38,1649876798,2409.257559299469,32700,Irtaza,127.0.0.1,2409.257559299469,0,6
0,0.9604307683062432,0.0043810677966285,1.1189521309700788e-05,50,4,0.9692673547239022,0.9878884838359916,0.0777066704491612,17.17282183427277,217.90494069590855,70.13845109939575,False,,,1,8853ca74,1a17cec840e04d879f430129596cfc68,2022-04-13_19-49-05,1649879345,70.13845109939575,5488,Irtaza,127.0.0.1,70.13845109939575,0,1
0,0.9604148485787894,2.7861722904356097e-05,0.0019041979186226,200,1,0.9501221429051128,0.91753415225602,0.1454242529244128,523.0495781756323,49.55998994809575,98.2206735610962,False,,,1,3dbbcf1f,da86e216b1184ba8974125000e275ba0,2022-04-13_20-07-47,1649880467,98.2206735610962,11364,Irtaza,127.0.0.1,98.2206735610962,0,1
5,0.9604130022399072,0.0010143475843386,0.0001514781026445,100,3,0.9541412756287928,0.997796222686118,0.151328085893254,76.8158655328281,350.55630740371,799.8504464626312,False,,,6,6697f313,e499fc4294404e939c78eeb652de5fe4,2022-04-13_18-01-34,1649872894,1437.0455286502838,28692,Irtaza,127.0.0.1,1437.0455286502838,0,6
0,0.9604123234353702,8.229064848603397e-05,0.0004526456878115,50,2,0.9604606238908416,0.9314054432170056,0.3778870826379022,61.61811039500946,952.3743962812156,162.21442198753357,False,,,1,109a3064,788871638d534d4fbb29491d7947401f,2022-04-13_19-20-58,1649877658,162.21442198753357,31456,Irtaza,127.0.0.1,162.21442198753357,0,1
0,0.9604097034143958,0.00060490719159,1.01021544309219e-05,50,1,0.9633989707246284,0.9705945078211652,0.615945522251967,106.58054197518835,21.773939686389298,17.196184396743774,False,,,1,01fbbbc3,6b04d04faaa84b0f8dc9ab1a23d9d000,2022-04-13_21-06-04,1649883964,17.196184396743774,27016,Irtaza,127.0.0.1,17.196184396743774,0,1
0,0.9604079475821364,0.0010143475843386,0.0001514781026445,100,3,0.9541412756287928,0.997796222686118,0.151328085893254,76.8158655328281,350.55630740371,125.47865223884584,False,,,1,6697f313,e499fc4294404e939c78eeb652de5fe4,2022-04-13_17-39-42,1649871582,125.47865223884584,28692,Irtaza,127.0.0.1,125.47865223884584,0,1
0,0.9604015957425446,0.0003559481415658,8.228814283315147e-05,100,4,0.9999098384592916,0.9025405917794608,0.6888030861923892,857.0652283773783,146.8781942509911,77.03617906570435,False,,,1,99173c20,f3d333b1362c4c9596befcc6049d980a,2022-04-13_18-08-44,1649873324,77.03617906570435,27892,Irtaza,127.0.0.1,77.03617906570435,0,1
0,0.9603936133523002,0.0006634879533261,0.0001850554753332,50,1,0.9524619578548736,0.903010178728112,0.6364559430235291,268.9359384552249,38.09195956028479,18.709888458251957,False,,,1,a99a489d,16a494dda06543b5b9170810c7006564,2022-04-13_21-26-08,1649885168,18.709888458251957,25300,Irtaza,127.0.0.1,18.709888458251957,0,1
9,0.9603540481433304,8.229064848603397e-05,0.0004526456878115,50,2,0.9604606238908416,0.9314054432170056,0.3778870826379022,61.61811039500946,952.3743962812156,168.32776999473572,False,,,10,109a3064,788871638d534d4fbb29491d7947401f,2022-04-13_19-47-48,1649879268,1771.8561882972715,31456,Irtaza,127.0.0.1,1771.8561882972715,0,10
0,0.9603538995962484,0.0012200281299616,0.000818150251391,50,2,0.957173057733969,0.9800069780462846,0.5143970458380172,662.6820115910504,668.0122999306958,1760.8117203712463,False,,,1,aca61432,d87f6a571ee84a3ba77c962567c2e9db,2022-04-13_18-55-49,1649876149,1760.8117203712463,32700,Irtaza,127.0.0.1,1760.8117203712463,0,1
1,0.9603418032807766,1.4048986177496346e-05,0.001300472485851,50,1,0.9825897070596388,0.9431132364541762,0.945630507871868,162.8837607285545,33.347519900252415,44.63769221305847,False,,,2,08ca8202,913d8d4c2ecc44b1bdbc53d94e248c26,2022-04-13_20-44-33,1649882673,89.10207605361938,15856,Irtaza,127.0.0.1,89.10207605361938,0,2
6,0.9603282788373408,0.0010143475843386,0.0001514781026445,100,3,0.9541412756287928,0.997796222686118,0.151328085893254,76.8158655328281,350.55630740371,137.6635684967041,False,,,7,6697f313,e499fc4294404e939c78eeb652de5fe4,2022-04-13_18-03-51,1649873031,1574.709097146988,28692,Irtaza,127.0.0.1,1574.709097146988,0,7
3,0.9603262044611228,0.0003559481415658,8.228814283315147e-05,100,4,0.9999098384592916,0.9025405917794608,0.6888030861923892,857.0652283773783,146.8781942509911,76.8369345664978,False,,,4,99173c20,f3d333b1362c4c9596befcc6049d980a,2022-04-13_18-12-34,1649873554,307.3960337638855,27892,Irtaza,127.0.0.1,307.3960337638855,0,4
0,0.9603229804074224,7.765156830042672e-05,2.852304844645765e-05,50,1,0.9854359398901622,0.9593859575210072,0.9125874468797583,37.80552508530527,59.733175781849006,23.5137357711792,False,,,1,e51ecebb,8c0a50825cf84d53bc65dbf6c0d7f6fd,2022-04-13_20-58-46,1649883526,23.5137357711792,3920,Irtaza,127.0.0.1,23.5137357711792,0,1
1,0.96030852474383,0.0003747403920591,0.0001029972897577,50,1,0.9830306226932506,0.951760733370863,0.7987593704283678,63.422626083214645,198.2703720502292,33.104153871536255,False,,,2,1f37f232,879758e009af4e0db3016f4e6dbb06c2,2022-04-13_18-23-36,1649874216,65.45613956451416,13512,Irtaza,127.0.0.1,65.45613956451416,0,2
3,0.9602972977551668,0.0012200281299616,0.000818150251391,50,2,0.957173057733969,0.9800069780462846,0.5143970458380172,662.6820115910504,668.0122999306958,129.673415184021,False,,,4,aca61432,d87f6a571ee84a3ba77c962567c2e9db,2022-04-13_19-02-05,1649876525,2136.5051367282867,32700,Irtaza,127.0.0.1,2136.5051367282867,0,4
4,0.9602961186775508,0.0021953566265375,0.0001433911177125,100,2,0.9678959408355524,0.9148957812614176,0.3876180565798114,380.24985381315497,11.53466455385563,17.354126453399658,False,,,5,f27e60e8,a35607424b01444e998d9dad8062d343,2022-04-13_18-14-53,1649873693,88.28542518615723,2764,Irtaza,127.0.0.1,88.28542518615723,0,5
0,0.9602902441495108,0.0002276529227818,5.951928159509375e-05,200,4,0.9893654213408516,0.912500344267396,0.1295156478033752,389.2305821298704,17.66841402111805,55.80467295646668,False,,,1,66edc752,2707fc0194d54d66bbe9fac2e0628b4d,2022-04-13_18-19-30,1649873970,55.80467295646668,32580,Irtaza,127.0.0.1,55.80467295646668,0,1
1,0.9602333893405588,0.00026635766933,0.0003768494187389,200,4,0.9961795075172092,0.9494908499987008,0.7294435801082192,659.1102990113667,11.608138391400663,36.11777329444885,False,,,2,9a8b7363,6500cbf5dd144ba4bf53c28919cd4269,2022-04-13_20-00-49,1649880049,71.61910200119019,32124,Irtaza,127.0.0.1,71.61910200119019,0,2
7,0.960202115350662,7.272495063245827e-05,0.0093859494122033,50,1,0.9510486939067392,0.9388805333986308,0.6280861854076196,216.00747252902784,35.4675961209112,20.69218111038208,False,,,8,53e921b6,9172b791b05c45fd8d148e1ceed07a8c,2022-04-13_20-57-35,1649883455,190.19776916503903,6804,Irtaza,127.0.0.1,190.19776916503903,0,8
7,0.9602001108965628,0.0021953566265375,0.0001433911177125,100,2,0.9678959408355524,0.9148957812614176,0.3876180565798114,380.24985381315497,11.53466455385563,17.54625678062439,False,,,8,f27e60e8,a35607424b01444e998d9dad8062d343,2022-04-13_18-17-49,1649873869,264.6202518939972,2764,Irtaza,127.0.0.1,264.6202518939972,0,8
2,0.9601946269184992,0.0003492580825505,6.268377322070531e-05,200,2,0.9887026048196584,0.9981881956507368,0.1187970505413462,28.02132441188361,278.0125919233604,140.28531432151794,False,,,3,267423f7,90d5616994424aa7a3ba697666c37ba7,2022-04-13_20-26-42,1649881602,424.4288930892944,12928,Irtaza,127.0.0.1,424.4288930892944,0,3
6,0.9601935505657896,0.0001572980124599,2.957185374372086e-05,50,1,0.9738366715753234,0.9679413847548144,0.8247639591232891,89.85053571621148,97.38061235162516,26.30047631263733,False,,,7,e0cd16b0,a28a51b9a0d147b8aeaf4f3a2cf4e261,2022-04-13_21-24-28,1649885068,184.272406578064,19544,Irtaza,127.0.0.1,184.272406578064,0,7
0,0.9601534272231292,0.00026635766933,0.0003768494187389,200,4,0.9961795075172092,0.9494908499987008,0.7294435801082192,659.1102990113667,11.608138391400663,35.50132870674133,False,,,1,9a8b7363,6500cbf5dd144ba4bf53c28919cd4269,2022-04-13_20-00-13,1649880013,35.50132870674133,32124,Irtaza,127.0.0.1,35.50132870674133,0,1
1,0.9601524931789848,7.272495063245827e-05,0.0093859494122033,50,1,0.9510486939067392,0.9388805333986308,0.6280861854076196,216.00747252902784,35.4675961209112,26.420084953308105,False,,,2,53e921b6,9172b791b05c45fd8d148e1ceed07a8c,2022-04-13_20-55-19,1649883319,53.91975402832031,6804,Irtaza,127.0.0.1,53.91975402832031,0,2
8,0.9601390138910196,0.0021953566265375,0.0001433911177125,100,2,0.9678959408355524,0.9148957812614176,0.3876180565798114,380.24985381315497,11.53466455385563,17.579925060272217,False,,,9,f27e60e8,a35607424b01444e998d9dad8062d343,2022-04-13_18-18-07,1649873887,282.2001769542694,2764,Irtaza,127.0.0.1,282.2001769542694,0,9
3,0.9601311533399728,0.0010143475843386,0.0001514781026445,100,3,0.9541412756287928,0.997796222686118,0.151328085893254,76.8158655328281,350.55630740371,129.1714253425598,False,,,4,6697f313,e499fc4294404e939c78eeb652de5fe4,2022-04-13_17-46-11,1649871971,514.1107547283173,28692,Irtaza,127.0.0.1,514.1107547283173,0,4
0,0.9600819507853554,0.0001572980124599,2.957185374372086e-05,50,1,0.9738366715753234,0.9679413847548144,0.8247639591232891,89.85053571621148,97.38061235162516,26.119421005249023,False,,,1,e0cd16b0,a28a51b9a0d147b8aeaf4f3a2cf4e261,2022-04-13_21-21-49,1649884909,26.119421005249023,19544,Irtaza,127.0.0.1,26.119421005249023,0,1
1,0.9600640257501488,0.0003492580825505,6.268377322070531e-05,200,2,0.9887026048196584,0.9981881956507368,0.1187970505413462,28.02132441188361,278.0125919233604,140.69217324256897,False,,,2,267423f7,90d5616994424aa7a3ba697666c37ba7,2022-04-13_20-24-22,1649881462,284.1435787677765,12928,Irtaza,127.0.0.1,284.1435787677765,0,2
0,0.960042701708332,0.0003492580825505,6.268377322070531e-05,200,2,0.9887026048196584,0.9981881956507368,0.1187970505413462,28.02132441188361,278.0125919233604,143.45140552520752,False,,,1,267423f7,90d5616994424aa7a3ba697666c37ba7,2022-04-13_20-22-01,1649881321,143.45140552520752,12928,Irtaza,127.0.0.1,143.45140552520752,0,1
1,0.9600105659279258,0.0012200281299616,0.000818150251391,50,2,0.957173057733969,0.9800069780462846,0.5143970458380172,662.6820115910504,668.0122999306958,123.30648827552795,False,,,2,aca61432,d87f6a571ee84a3ba77c962567c2e9db,2022-04-13_18-57-52,1649876272,1884.1182086467743,32700,Irtaza,127.0.0.1,1884.1182086467743,0,2
3,0.9600037576212348,0.0076156386236704,8.573929223e-05,200,1,0.9722210037530622,0.95924411653861,0.2981832949403275,17.364291537256268,158.47339831438552,37.14874505996704,False,,,4,515ca056,bf06c1d16bbb4d62984e1f0d95c530c2,2022-04-13_19-14-38,1649877278,155.2911717891693,9944,Irtaza,127.0.0.1,155.2911717891693,0,4
5,0.959999760127028,0.0002276529227818,5.951928159509375e-05,200,4,0.9893654213408516,0.912500344267396,0.1295156478033752,389.2305821298704,17.66841402111805,48.05146932601929,False,,,6,66edc752,2707fc0194d54d66bbe9fac2e0628b4d,2022-04-13_18-23-21,1649874201,286.73250555992126,32580,Irtaza,127.0.0.1,286.73250555992126,0,6
1,0.959980431478091,8.229064848603397e-05,0.0004526456878115,50,2,0.9604606238908416,0.9314054432170056,0.3778870826379022,61.61811039500946,952.3743962812156,167.93879055976868,False,,,2,109a3064,788871638d534d4fbb29491d7947401f,2022-04-13_19-23-46,1649877826,330.15321254730225,31456,Irtaza,127.0.0.1,330.15321254730225,0,2
2,0.9599586145543844,0.000590477999971,1.6593586976866874e-05,50,3,0.9810224255336332,0.9377420712925556,0.7728636735319064,122.6763880067924,308.06857147407584,66.27133870124817,False,,,3,481b9bee,b9eae866b713414c9585b51f00a09981,2022-04-13_21-30-25,1649885425,209.8599832057953,19072,Irtaza,127.0.0.1,209.8599832057953,0,3
8,0.9599421963806254,0.0012200281299616,0.000818150251391,50,2,0.957173057733969,0.9800069780462846,0.5143970458380172,662.6820115910504,668.0122999306958,124.98573398590088,False,,,9,aca61432,d87f6a571ee84a3ba77c962567c2e9db,2022-04-13_19-13-08,1649877188,2800.059015989304,32700,Irtaza,127.0.0.1,2800.059015989304,0,9
5,0.959941270017208,0.0003747403920591,0.0001029972897577,50,1,0.9830306226932506,0.951760733370863,0.7987593704283678,63.422626083214645,198.2703720502292,31.942100048065186,False,,,6,1f37f232,879758e009af4e0db3016f4e6dbb06c2,2022-04-13_18-25-46,1649874346,195.0100729465485,13512,Irtaza,127.0.0.1,195.0100729465485,0,6
8,0.9599322490063276,0.0003492580825505,6.268377322070531e-05,200,2,0.9887026048196584,0.9981881956507368,0.1187970505413462,28.02132441188361,278.0125919233604,143.67921495437622,False,,,9,267423f7,90d5616994424aa7a3ba697666c37ba7,2022-04-13_20-40-43,1649882443,1265.294481754303,12928,Irtaza,127.0.0.1,1265.294481754303,0,9
7,0.9599268824647218,0.0095476490719472,0.0022281451649428,100,2,0.9552051319020188,0.9219616721171444,0.3387056691876593,138.9571370338253,138.7922845171769,46.58286452293396,False,,,8,981abb49,5563c1a7bcd143d7958f24a6e57adc67,2022-04-13_19-21-19,1649877679,357.83130741119385,30656,Irtaza,127.0.0.1,357.83130741119385,0,8
0,0.9599093460757054,0.0003747403920591,0.0001029972897577,50,1,0.9830306226932506,0.951760733370863,0.7987593704283678,63.422626083214645,198.2703720502292,32.351985692977905,False,,,1,1f37f232,879758e009af4e0db3016f4e6dbb06c2,2022-04-13_18-23-03,1649874183,32.351985692977905,13512,Irtaza,127.0.0.1,32.351985692977905,0,1
7,0.959908590298847,0.0001982664836417,9.40393015715848e-05,100,3,0.9687767777614223,0.9290911258288288,0.1580145194093256,11.42110314677204,161.9022428754396,66.31714224815369,False,,,8,66b37588,19dac2f65e7c4b668737d077def29553,2022-04-13_17-46-51,1649872011,554.2303459644318,11508,Irtaza,127.0.0.1,554.2303459644318,0,8
4,0.9598503899027238,0.0010143475843386,0.0001514781026445,100,3,0.9541412756287928,0.997796222686118,0.151328085893254,76.8158655328281,350.55630740371,123.08432745933531,False,,,5,6697f313,e499fc4294404e939c78eeb652de5fe4,2022-04-13_17-48-14,1649872094,637.1950821876526,28692,Irtaza,127.0.0.1,637.1950821876526,0,5
2,0.9598187944238904,0.0076156386236704,8.573929223e-05,200,1,0.9722210037530622,0.95924411653861,0.2981832949403275,17.364291537256268,158.47339831438552,41.46309208869934,False,,,3,515ca056,bf06c1d16bbb4d62984e1f0d95c530c2,2022-04-13_19-14-01,1649877241,118.14242672920228,9944,Irtaza,127.0.0.1,118.14242672920228,0,3
8,0.9597933309600856,0.0002276529227818,5.951928159509375e-05,200,4,0.9893654213408516,0.912500344267396,0.1295156478033752,389.2305821298704,17.66841402111805,46.37142753601074,False,,,9,66edc752,2707fc0194d54d66bbe9fac2e0628b4d,2022-04-13_18-25-42,1649874342,427.7342257499695,32580,Irtaza,127.0.0.1,427.7342257499695,0,9
4,0.9597904536930922,0.0002276529227818,5.951928159509375e-05,200,4,0.9893654213408516,0.912500344267396,0.1295156478033752,389.2305821298704,17.66841402111805,45.23906421661377,False,,,5,66edc752,2707fc0194d54d66bbe9fac2e0628b4d,2022-04-13_18-22-33,1649874153,238.681036233902,32580,Irtaza,127.0.0.1,238.681036233902,0,5
7,0.9597454538758884,0.004000215217071,0.0002987290672322,100,3,0.9990430164970062,0.986263243253542,0.562689379649935,649.7571521767185,75.52638547137036,39.190653562545776,False,,,8,66c73a69,2f197287a466448ea45cef9796d83eb8,2022-04-13_18-06-03,1649873163,337.3227422237396,30172,Irtaza,127.0.0.1,337.3227422237396,0,8
0,0.959744356827344,0.0076156386236704,8.573929223e-05,200,1,0.9722210037530622,0.95924411653861,0.2981832949403275,17.364291537256268,158.47339831438552,36.999114990234375,False,,,1,515ca056,bf06c1d16bbb4d62984e1f0d95c530c2,2022-04-13_19-12-40,1649877160,36.999114990234375,9944,Irtaza,127.0.0.1,36.999114990234375,0,1
3,0.9596947504263418,0.000590477999971,1.6593586976866874e-05,50,3,0.9810224255336332,0.9377420712925556,0.7728636735319064,122.6763880067924,308.06857147407584,66.48279237747192,False,,,4,481b9bee,b9eae866b713414c9585b51f00a09981,2022-04-13_21-31-32,1649885492,276.3427755832672,19072,Irtaza,127.0.0.1,276.3427755832672,0,4
