,max_fid_seen,pi_lr,v_lr,hidden,layers,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0,0.9780729423778451,0.0023805560977391,0.0008034673003454,200,3,0.9646758406448314,0.9235224366879892,0.3624871208319725,253.54085024094917,129.0991022350751,146.7284722328186,False,,,1,39c252f4,507655a9fb8043afb291097a4536e0bb,2022-04-14_23-27-23,1649978843,146.7284722328186,20284,Irtaza,127.0.0.1,146.7284722328186,0,1
5,0.9780057228486292,1.919466671878592e-05,0.0001253938616364,50,1,0.9691074754292076,0.9244875598363232,0.5569974009789013,652.1058767157234,128.47789561332638,56.99810409545898,False,,,6,52582bec,069cf8952be94aa7a0c095cd6f3b89ac,2022-04-15_02-53-58,1649991238,343.1700699329376,31576,Irtaza,127.0.0.1,343.1700699329376,0,6
2,0.9779115903249526,0.000599421880804,0.0008138066890241,100,3,0.983382251470399,0.996846345544453,0.6882965506229181,84.85107427371568,240.54842110043649,127.13266563415527,False,,,3,6f8b0fc3,ad9b4c9c2e5344a3926871747c71a6ef,2022-04-14_19-16-19,1649963779,394.8631627559662,24668,Irtaza,127.0.0.1,394.8631627559662,0,3
6,0.9775947804754606,1.888883502099241e-05,0.0099181822921255,50,4,0.9634461753296426,0.9929233096871782,0.6308139933154905,232.346596372688,207.8034147866925,177.81862092018127,False,,,7,74e0b508,1ef495e9eb21489885ae65a798664d40,2022-04-14_20-18-27,1649967507,1087.9190890789032,33604,Irtaza,127.0.0.1,1087.9190890789032,0,7
5,0.9774453353599676,1.888883502099241e-05,0.0099181822921255,50,4,0.9634461753296426,0.9929233096871782,0.6308139933154905,232.346596372688,207.8034147866925,177.9163007736206,False,,,6,74e0b508,1ef495e9eb21489885ae65a798664d40,2022-04-14_20-15-29,1649967329,910.100468158722,33604,Irtaza,127.0.0.1,910.100468158722,0,6
4,0.9765624880006966,1.919466671878592e-05,0.0001253938616364,50,1,0.9691074754292076,0.9244875598363232,0.5569974009789013,652.1058767157234,128.47789561332638,54.27553415298462,False,,,5,52582bec,069cf8952be94aa7a0c095cd6f3b89ac,2022-04-15_02-53-01,1649991181,286.17196583747864,31576,Irtaza,127.0.0.1,286.17196583747864,0,5
9,0.976445237580984,0.001244866176259,0.003797745720489,100,3,0.9612837631763832,0.9366979801942285,0.4376629140232364,10.354675788189615,414.2697209228646,298.456924200058,False,,,10,6f70c8cb,6f308466b24544bab937a056893ed67f,2022-04-14_19-52-43,1649965963,2579.364912986756,6200,Irtaza,127.0.0.1,2579.364912986756,0,10
5,0.9764288502724652,0.0002942964573469,0.0002965069584914,100,2,0.957909967993022,0.9851379029701662,0.6083590869313621,410.4285661124387,19.50503568726692,41.81017446517944,False,,,6,4ad3c34d,1b2e43fc8990462d969dbe6466722d40,2022-04-14_22-33-33,1649975613,253.5484700202942,17488,Irtaza,127.0.0.1,253.5484700202942,0,6
0,0.976351009781308,0.001244866176259,0.003797745720489,100,3,0.9612837631763832,0.9366979801942285,0.4376629140232364,10.354675788189615,414.2697209228646,212.445791721344,False,,,1,6f70c8cb,6f308466b24544bab937a056893ed67f,2022-04-14_19-13-16,1649963596,212.445791721344,6200,Irtaza,127.0.0.1,212.445791721344,0,1
3,0.975872267990152,0.0028178525399146,0.000131942785725,50,3,0.9618446552646728,0.9647526518440837,0.5331838342503091,24.076553000125504,361.36134403274497,158.65968465805054,False,,,4,6f9f29ee,7bfb9f0932854279af0246c1d948e483,2022-04-14_19-44-31,1649965471,620.5040278434753,29164,Irtaza,127.0.0.1,620.5040278434753,0,4
9,0.9754211433724964,0.000599421880804,0.0008138066890241,100,3,0.983382251470399,0.996846345544453,0.6882965506229181,84.85107427371568,240.54842110043649,165.7816836833954,False,,,10,6f8b0fc3,ad9b4c9c2e5344a3926871747c71a6ef,2022-04-14_19-34-03,1649964843,1458.5998539924622,24668,Irtaza,127.0.0.1,1458.5998539924622,0,10
7,0.9754001451496634,0.0057425480098463,0.0046976509897117,50,4,0.9864661296299696,0.9357061399443144,0.0979758457519936,17.081060433178788,27.02957478570711,46.015719175338745,False,,,8,08afe650,01cb1e22ff9f4d02be9b58af0d9eb360,2022-04-15_00-25-51,1649982351,372.8377192020416,32452,Irtaza,127.0.0.1,372.8377192020416,0,8
5,0.974289827540374,0.0028178525399146,0.000131942785725,50,3,0.9618446552646728,0.9647526518440837,0.5331838342503091,24.076553000125504,361.36134403274497,157.59168100357056,False,,,6,6f9f29ee,7bfb9f0932854279af0246c1d948e483,2022-04-14_19-49-47,1649965787,937.0034515857697,29164,Irtaza,127.0.0.1,937.0034515857697,0,6
4,0.9742402315372216,3.865957393411777e-05,0.0011547419428776,200,3,0.9811325880381844,0.9780788832373554,0.9105599355696736,203.90001166005064,787.2042405025227,907.855536222458,False,,,5,ba08ce29,b8a9888c51674664a68da4ab2782f4da,2022-04-15_01-58-01,1649987881,5430.102417230606,24160,Irtaza,127.0.0.1,5430.102417230606,0,5
3,0.9741002841190968,0.000599421880804,0.0008138066890241,100,3,0.983382251470399,0.996846345544453,0.6882965506229181,84.85107427371568,240.54842110043649,132.8100709915161,False,,,4,6f8b0fc3,ad9b4c9c2e5344a3926871747c71a6ef,2022-04-14_19-18-32,1649963912,527.6732337474823,24668,Irtaza,127.0.0.1,527.6732337474823,0,4
8,0.9738864773659808,5.898010415425482e-05,2.4189375649341523e-05,200,4,0.9712364071120064,0.9585170020075872,0.1387807613211724,19.90388117635837,33.6855599851662,86.86026692390442,False,,,9,5b6bdbec,dfa662974e3945d7bf406a5e95946a46,2022-04-15_01-19-34,1649985574,767.3243889808655,11152,Irtaza,127.0.0.1,767.3243889808655,0,9
8,0.973667955788391,4.225736087930741e-05,7.507636886498117e-05,100,2,0.9886070211244978,0.9574764080251748,0.3287507316204739,341.27235260832623,12.981832868384378,72.57212495803833,False,,,9,d4046a2b,7a85ec24bcd84732a9996321194f3bd6,2022-04-15_00-51-28,1649983888,682.1114449501038,28040,Irtaza,127.0.0.1,682.1114449501038,0,9
9,0.9731005118597148,4.225736087930741e-05,7.507636886498117e-05,100,2,0.9886070211244978,0.9574764080251748,0.3287507316204739,341.27235260832623,12.981832868384378,71.73412013053894,False,,,10,d4046a2b,7a85ec24bcd84732a9996321194f3bd6,2022-04-15_00-52-39,1649983959,753.8455650806427,28040,Irtaza,127.0.0.1,753.8455650806427,0,10
1,0.9728405883570038,1.5771847472307146e-05,2.012845901946295e-05,200,2,0.9769294851934458,0.9957596232368692,0.6553920454549782,23.55197972819154,767.3606259514721,643.9928889274597,False,,,2,3f79a3a3,a223b7f5f14e4cf4a0a1fde578ef6590,2022-04-14_23-11-30,1649977890,1345.165193080902,29228,Irtaza,127.0.0.1,1345.165193080902,0,2
1,0.971487421894928,0.0002942964573469,0.0002965069584914,100,2,0.957909967993022,0.9851379029701662,0.6083590869313621,410.4285661124387,19.50503568726692,42.137654066085815,False,,,2,4ad3c34d,1b2e43fc8990462d969dbe6466722d40,2022-04-14_22-30-44,1649975444,85.1648211479187,17488,Irtaza,127.0.0.1,85.1648211479187,0,2
8,0.9710845485288624,4.443822337085709e-05,0.0016494051073085,200,4,0.9765322884945278,0.9505163134703528,0.0509121198497481,102.7572493779275,159.11536025979942,365.7120575904846,False,,,9,d8f0efa2,5dbfb295b9ad4efb80f9c6fb28e5b450,2022-04-14_22-22-59,1649974979,9008.678699493408,19620,Irtaza,127.0.0.1,9008.678699493408,0,9
2,0.9703104902564385,5.898010415425482e-05,2.4189375649341523e-05,200,4,0.9712364071120064,0.9585170020075872,0.1387807613211724,19.90388117635837,33.6855599851662,83.98450994491577,False,,,3,5b6bdbec,dfa662974e3945d7bf406a5e95946a46,2022-04-15_01-10-47,1649985047,240.6825294494629,11152,Irtaza,127.0.0.1,240.6825294494629,0,3
5,0.969671317186019,3.865957393411777e-05,0.0011547419428776,200,3,0.9811325880381844,0.9780788832373554,0.9105599355696736,203.90001166005064,787.2042405025227,917.8616302013396,False,,,6,ba08ce29,b8a9888c51674664a68da4ab2782f4da,2022-04-15_02-13-19,1649988799,6347.964047431946,24160,Irtaza,127.0.0.1,6347.964047431946,0,6
4,0.9689835939622607,1.888883502099241e-05,0.0099181822921255,50,4,0.9634461753296426,0.9929233096871782,0.6308139933154905,232.346596372688,207.8034147866925,179.99469900131226,False,,,5,74e0b508,1ef495e9eb21489885ae65a798664d40,2022-04-14_20-12-31,1649967151,732.1841673851013,33604,Irtaza,127.0.0.1,732.1841673851013,0,5
0,0.9689528256981892,4.443822337085709e-05,0.0016494051073085,200,4,0.9765322884945278,0.9505163134703528,0.0509121198497481,102.7572493779275,159.11536025979942,347.28966641426086,False,,,1,d8f0efa2,5dbfb295b9ad4efb80f9c6fb28e5b450,2022-04-14_19-58-38,1649966318,347.28966641426086,19620,Irtaza,127.0.0.1,347.28966641426086,0,1
5,0.9688609867529216,5.898010415425482e-05,2.4189375649341523e-05,200,4,0.9712364071120064,0.9585170020075872,0.1387807613211724,19.90388117635837,33.6855599851662,89.09168791770935,False,,,6,5b6bdbec,dfa662974e3945d7bf406a5e95946a46,2022-04-15_01-15-16,1649985316,509.5583248138428,11152,Irtaza,127.0.0.1,509.5583248138428,0,6
9,0.9683645621010488,1.888883502099241e-05,0.0099181822921255,50,4,0.9634461753296426,0.9929233096871782,0.6308139933154905,232.346596372688,207.8034147866925,177.54027581214905,False,,,10,74e0b508,1ef495e9eb21489885ae65a798664d40,2022-04-14_20-27-20,1649968040,1621.115891456604,33604,Irtaza,127.0.0.1,1621.115891456604,0,10
5,0.9681847140617114,0.0008915058971859,6.745941657035137e-05,100,4,0.9911301086519364,0.9398551061465252,0.9463861051595686,726.4199892034978,324.82287484301577,270.5038983821869,False,,,6,800c184e,02dd40119c4647e086f837254732db29,2022-04-14_22-31-02,1649975462,7414.147384881973,33504,Irtaza,127.0.0.1,7414.147384881973,0,6
7,0.9681690180283494,0.000599421880804,0.0008138066890241,100,3,0.983382251470399,0.996846345544453,0.6882965506229181,84.85107427371568,240.54842110043649,167.78851413726807,False,,,8,6f8b0fc3,ad9b4c9c2e5344a3926871747c71a6ef,2022-04-14_19-28-28,1649964508,1123.9182283878326,24668,Irtaza,127.0.0.1,1123.9182283878326,0,8
2,0.9673688078145516,0.0010086581017971,0.0001819111207191,50,2,0.98300138941704,0.999303249921882,0.6519840358749264,338.2786896158308,420.3619385259656,157.35004544258118,False,,,3,1657448c,93b1b74355c743eea734ff2460c9bd49,2022-04-15_00-01-08,1649980868,475.5463707447052,33612,Irtaza,127.0.0.1,475.5463707447052,0,3
7,0.9670455058563444,0.001244866176259,0.003797745720489,100,3,0.9612837631763832,0.9366979801942285,0.4376629140232364,10.354675788189615,414.2697209228646,289.62072801589966,False,,,8,6f70c8cb,6f308466b24544bab937a056893ed67f,2022-04-14_19-42-51,1649965371,1987.4281511306765,6200,Irtaza,127.0.0.1,1987.4281511306765,0,8
6,0.966992713665646,5.898010415425482e-05,2.4189375649341523e-05,200,4,0.9712364071120064,0.9585170020075872,0.1387807613211724,19.90388117635837,33.6855599851662,86.18556547164917,False,,,7,5b6bdbec,dfa662974e3945d7bf406a5e95946a46,2022-04-15_01-16-42,1649985402,595.743890285492,11152,Irtaza,127.0.0.1,595.743890285492,0,7
8,0.9669008307913174,0.001244866176259,0.003797745720489,100,3,0.9612837631763832,0.9366979801942285,0.4376629140232364,10.354675788189615,414.2697209228646,293.4798376560211,False,,,9,6f70c8cb,6f308466b24544bab937a056893ed67f,2022-04-14_19-47-45,1649965665,2280.9079887866974,6200,Irtaza,127.0.0.1,2280.9079887866974,0,9
2,0.9668145941067422,1.919466671878592e-05,0.0001253938616364,50,1,0.9691074754292076,0.9244875598363232,0.5569974009789013,652.1058767157234,128.47789561332638,56.78440451622009,False,,,3,52582bec,069cf8952be94aa7a0c095cd6f3b89ac,2022-04-15_02-51-12,1649991072,177.3830268383026,31576,Irtaza,127.0.0.1,177.3830268383026,0,3
5,0.9663789471030106,4.443822337085709e-05,0.0016494051073085,200,4,0.9765322884945278,0.9505163134703528,0.0509121198497481,102.7572493779275,159.11536025979942,360.96503949165344,False,,,6,d8f0efa2,5dbfb295b9ad4efb80f9c6fb28e5b450,2022-04-14_20-28-13,1649968093,2122.1320626735687,19620,Irtaza,127.0.0.1,2122.1320626735687,0,6
3,0.9662548642487648,4.443822337085709e-05,0.0016494051073085,200,4,0.9765322884945278,0.9505163134703528,0.0509121198497481,102.7572493779275,159.11536025979942,367.2923102378845,False,,,4,d8f0efa2,5dbfb295b9ad4efb80f9c6fb28e5b450,2022-04-14_20-16-28,1649967388,1417.0270586013794,19620,Irtaza,127.0.0.1,1417.0270586013794,0,4
7,0.9646488196687166,5.898010415425482e-05,2.4189375649341523e-05,200,4,0.9712364071120064,0.9585170020075872,0.1387807613211724,19.90388117635837,33.6855599851662,84.72023177146912,False,,,8,5b6bdbec,dfa662974e3945d7bf406a5e95946a46,2022-04-15_01-18-07,1649985487,680.4641220569611,11152,Irtaza,127.0.0.1,680.4641220569611,0,8
0,0.9646475729650824,1.5771847472307146e-05,2.012845901946295e-05,200,2,0.9769294851934458,0.9957596232368692,0.6553920454549782,23.55197972819154,767.3606259514721,701.1723041534424,False,,,1,3f79a3a3,a223b7f5f14e4cf4a0a1fde578ef6590,2022-04-14_23-00-46,1649977246,701.1723041534424,29228,Irtaza,127.0.0.1,701.1723041534424,0,1
1,0.9632364496047454,5.78706749316913e-05,8.48764591955826e-05,50,1,0.9576190981463252,0.9864793492194648,0.2085312223628049,18.06381797924722,640.9201760240779,175.47772669792175,False,,,2,4d7514f2,4164126b07924cc4b6a316f083ef0187,2022-04-14_22-49-00,1649976540,350.44591426849365,30292,Irtaza,127.0.0.1,350.44591426849365,0,2
1,0.9628248268715766,5.898010415425482e-05,2.4189375649341523e-05,200,4,0.9712364071120064,0.9585170020075872,0.1387807613211724,19.90388117635837,33.6855599851662,80.40233111381531,False,,,2,5b6bdbec,dfa662974e3945d7bf406a5e95946a46,2022-04-15_01-09-23,1649984963,156.69801950454712,11152,Irtaza,127.0.0.1,156.69801950454712,0,2
0,0.9628134157587664,0.0057425480098463,0.0046976509897117,50,4,0.9864661296299696,0.9357061399443144,0.0979758457519936,17.081060433178788,27.02957478570711,44.44884777069092,False,,,1,08afe650,01cb1e22ff9f4d02be9b58af0d9eb360,2022-04-15_00-20-23,1649982023,44.44884777069092,32452,Irtaza,127.0.0.1,44.44884777069092,0,1
1,0.962802131997713,1.888883502099241e-05,0.0099181822921255,50,4,0.9634461753296426,0.9929233096871782,0.6308139933154905,232.346596372688,207.8034147866925,132.0839605331421,False,,,2,74e0b508,1ef495e9eb21489885ae65a798664d40,2022-04-14_20-04-50,1649966690,270.8512463569641,33604,Irtaza,127.0.0.1,270.8512463569641,0,2
0,0.9627865135896472,0.0008103629906538,0.0003775140207273,100,4,0.997473076871513,0.9681709801513136,0.5271324850491261,13.278319186041696,100.03614572637922,77.55799078941345,False,,,1,133a807d,4cd15b65411443d29ea99a12d12cf435,2022-04-14_23-12-54,1649977974,77.55799078941345,22388,Irtaza,127.0.0.1,77.55799078941345,0,1
2,0.9627814831335624,4.443822337085709e-05,0.0016494051073085,200,4,0.9765322884945278,0.9505163134703528,0.0509121198497481,102.7572493779275,159.11536025979942,353.8141462802887,False,,,3,d8f0efa2,5dbfb295b9ad4efb80f9c6fb28e5b450,2022-04-14_20-10-20,1649967020,1049.7347483634949,19620,Irtaza,127.0.0.1,1049.7347483634949,0,3
0,0.9627759569160212,0.0002942964573469,0.0002965069584914,100,2,0.957909967993022,0.9851379029701662,0.6083590869313621,410.4285661124387,19.50503568726692,43.027167081832886,False,,,1,4ad3c34d,1b2e43fc8990462d969dbe6466722d40,2022-04-14_22-30-02,1649975402,43.027167081832886,17488,Irtaza,127.0.0.1,43.027167081832886,0,1
1,0.9627662970640184,1.919466671878592e-05,0.0001253938616364,50,1,0.9691074754292076,0.9244875598363232,0.5569974009789013,652.1058767157234,128.47789561332638,60.15065956115723,False,,,2,52582bec,069cf8952be94aa7a0c095cd6f3b89ac,2022-04-15_02-50-15,1649991015,120.59862232208252,31576,Irtaza,127.0.0.1,120.59862232208252,0,2
0,0.9627633621446016,5.898010415425482e-05,2.4189375649341523e-05,200,4,0.9712364071120064,0.9585170020075872,0.1387807613211724,19.90388117635837,33.6855599851662,76.29568839073181,False,,,1,5b6bdbec,dfa662974e3945d7bf406a5e95946a46,2022-04-15_01-08-03,1649984883,76.29568839073181,11152,Irtaza,127.0.0.1,76.29568839073181,0,1
0,0.9627611614436692,1.888883502099241e-05,0.0099181822921255,50,4,0.9634461753296426,0.9929233096871782,0.6308139933154905,232.346596372688,207.8034147866925,138.76728582382202,False,,,1,74e0b508,1ef495e9eb21489885ae65a798664d40,2022-04-14_20-02-38,1649966558,138.76728582382202,33604,Irtaza,127.0.0.1,138.76728582382202,0,1
0,0.9627602364784366,4.225736087930741e-05,7.507636886498117e-05,100,2,0.9886070211244978,0.9574764080251748,0.3287507316204739,341.27235260832623,12.981832868384378,82.5438437461853,False,,,1,d4046a2b,7a85ec24bcd84732a9996321194f3bd6,2022-04-15_00-41-28,1649983288,82.5438437461853,28040,Irtaza,127.0.0.1,82.5438437461853,0,1
8,0.9627573923859708,3.865957393411777e-05,0.0011547419428776,200,3,0.9811325880381844,0.9780788832373554,0.9105599355696736,203.90001166005064,787.2042405025227,985.810471534729,False,,,9,ba08ce29,b8a9888c51674664a68da4ab2782f4da,2022-04-15_03-04-11,1649991851,9400.066516160963,24160,Irtaza,127.0.0.1,9400.066516160963,0,9
0,0.962749573161592,1.919466671878592e-05,0.0001253938616364,50,1,0.9691074754292076,0.9244875598363232,0.5569974009789013,652.1058767157234,128.47789561332638,60.44796276092529,False,,,1,52582bec,069cf8952be94aa7a0c095cd6f3b89ac,2022-04-15_02-49-15,1649990955,60.44796276092529,31576,Irtaza,127.0.0.1,60.44796276092529,0,1
0,0.9627461184462246,0.0008012872679019,0.0059744598806594,100,3,0.995066949086626,0.932159688531124,0.0917560392360488,15.862401134682043,635.4065010828527,330.02237486839294,False,,,1,509d05fa,99bb61ae6bf64c6b94e0d31e481ef92d,2022-04-15_01-26-39,1649985999,330.02237486839294,35356,Irtaza,127.0.0.1,330.02237486839294,0,1
1,0.9627371854414072,0.0008103629906538,0.0003775140207273,100,4,0.997473076871513,0.9681709801513136,0.5271324850491261,13.278319186041696,100.03614572637922,77.21108555793762,False,,,2,133a807d,4cd15b65411443d29ea99a12d12cf435,2022-04-14_23-14-11,1649978051,154.76907634735107,22388,Irtaza,127.0.0.1,154.76907634735107,0,2
0,0.9627129811643714,5.78706749316913e-05,8.48764591955826e-05,50,1,0.9576190981463252,0.9864793492194648,0.2085312223628049,18.06381797924722,640.9201760240779,174.9681875705719,False,,,1,4d7514f2,4164126b07924cc4b6a316f083ef0187,2022-04-14_22-46-04,1649976364,174.9681875705719,30292,Irtaza,127.0.0.1,174.9681875705719,0,1
0,0.9626994679772866,3.865957393411777e-05,0.0011547419428776,200,3,0.9811325880381844,0.9780788832373554,0.9105599355696736,203.90001166005064,787.2042405025227,1550.947978973389,False,,,1,ba08ce29,b8a9888c51674664a68da4ab2782f4da,2022-04-15_00-53-22,1649984002,1550.947978973389,24160,Irtaza,127.0.0.1,1550.947978973389,0,1
0,0.9626750755966956,0.0008915058971859,6.745941657035137e-05,100,4,0.9911301086519364,0.9398551061465252,0.9463861051595686,726.4199892034978,324.82287484301577,6058.485377550125,False,,,1,800c184e,02dd40119c4647e086f837254732db29,2022-04-14_22-08-26,1649974106,6058.485377550125,33504,Irtaza,127.0.0.1,6058.485377550125,0,1
9,0.9626610024210578,3.865957393411777e-05,0.0011547419428776,200,3,0.9811325880381844,0.9780788832373554,0.9105599355696736,203.90001166005064,787.2042405025227,978.9601211547852,False,,,10,ba08ce29,b8a9888c51674664a68da4ab2782f4da,2022-04-15_03-20-30,1649992830,10379.02663731575,24160,Irtaza,127.0.0.1,10379.02663731575,0,10
0,0.9626518200200048,0.0029743776214584,0.0026234705010261,50,1,0.9853376796490608,0.9125129934897246,0.3454797486618217,199.79696520163947,96.94589972602512,86.12127304077148,False,,,1,93cb3563,1094648c76cc417bbf1ddd538170dab3,2022-04-15_00-54-16,1649984056,86.12127304077148,8188,Irtaza,127.0.0.1,86.12127304077148,0,1
2,0.9625861457623271,0.0008103629906538,0.0003775140207273,100,4,0.997473076871513,0.9681709801513136,0.5271324850491261,13.278319186041696,100.03614572637922,77.55955052375793,False,,,3,133a807d,4cd15b65411443d29ea99a12d12cf435,2022-04-14_23-15-29,1649978129,232.328626871109,22388,Irtaza,127.0.0.1,232.328626871109,0,3
0,0.9625395822752544,0.0028178525399146,0.000131942785725,50,3,0.9618446552646728,0.9647526518440837,0.5331838342503091,24.076553000125504,361.36134403274497,152.7370846271515,False,,,1,6f9f29ee,7bfb9f0932854279af0246c1d948e483,2022-04-14_19-36-43,1649965003,152.7370846271515,29164,Irtaza,127.0.0.1,152.7370846271515,0,1
4,0.9625392047023106,5.898010415425482e-05,2.4189375649341523e-05,200,4,0.9712364071120064,0.9585170020075872,0.1387807613211724,19.90388117635837,33.6855599851662,90.16199493408205,False,,,5,5b6bdbec,dfa662974e3945d7bf406a5e95946a46,2022-04-15_01-13-47,1649985227,420.4666368961334,11152,Irtaza,127.0.0.1,420.4666368961334,0,5
8,0.96253540276199,0.0008012872679019,0.0059744598806594,100,3,0.995066949086626,0.932159688531124,0.0917560392360488,15.862401134682043,635.4065010828527,544.5406358242035,False,,,9,509d05fa,99bb61ae6bf64c6b94e0d31e481ef92d,2022-04-15_02-39-05,1649990345,4675.872326850891,35356,Irtaza,127.0.0.1,4675.872326850891,0,9
3,0.9624828404941356,0.001244866176259,0.003797745720489,100,3,0.9612837631763832,0.9366979801942285,0.4376629140232364,10.354675788189615,414.2697209228646,227.21635627746585,False,,,4,6f70c8cb,6f308466b24544bab937a056893ed67f,2022-04-14_19-24-06,1649964246,862.6938750743866,6200,Irtaza,127.0.0.1,862.6938750743866,0,4
4,0.9624704547000664,0.0008012872679019,0.0059744598806594,100,3,0.995066949086626,0.932159688531124,0.0917560392360488,15.862401134682043,635.4065010828527,552.5659382343292,False,,,5,509d05fa,99bb61ae6bf64c6b94e0d31e481ef92d,2022-04-15_02-02-25,1649988145,2475.660203933716,35356,Irtaza,127.0.0.1,2475.660203933716,0,5
1,0.9624049553460032,0.0008915058971859,6.745941657035137e-05,100,4,0.9911301086519364,0.9398551061465252,0.9463861051595686,726.4199892034978,324.82287484301577,271.8012590408325,False,,,2,800c184e,02dd40119c4647e086f837254732db29,2022-04-14_22-12-58,1649974378,6330.286636590958,33504,Irtaza,127.0.0.1,6330.286636590958,0,2
2,0.9623632245679116,0.0028178525399146,0.000131942785725,50,3,0.9618446552646728,0.9647526518440837,0.5331838342503091,24.076553000125504,361.36134403274497,158.3371856212616,False,,,3,6f9f29ee,7bfb9f0932854279af0246c1d948e483,2022-04-14_19-41-52,1649965312,461.8443431854248,29164,Irtaza,127.0.0.1,461.8443431854248,0,3
1,0.962312400388918,0.000599421880804,0.0008138066890241,100,3,0.983382251470399,0.996846345544453,0.6882965506229181,84.85107427371568,240.54842110043649,132.84404611587524,False,,,2,6f8b0fc3,ad9b4c9c2e5344a3926871747c71a6ef,2022-04-14_19-14-12,1649963652,267.7304971218109,24668,Irtaza,127.0.0.1,267.7304971218109,0,2
5,0.9622452430453722,0.000599421880804,0.0008138066890241,100,3,0.983382251470399,0.996846345544453,0.6882965506229181,84.85107427371568,240.54842110043649,134.58985900878906,False,,,6,6f8b0fc3,ad9b4c9c2e5344a3926871747c71a6ef,2022-04-14_19-23-01,1649964181,796.6402931213379,24668,Irtaza,127.0.0.1,796.6402931213379,0,6
4,0.9622076283531036,4.443822337085709e-05,0.0016494051073085,200,4,0.9765322884945278,0.9505163134703528,0.0509121198497481,102.7572493779275,159.11536025979942,344.1399645805359,False,,,5,d8f0efa2,5dbfb295b9ad4efb80f9c6fb28e5b450,2022-04-14_20-22-12,1649967732,1761.1670231819153,19620,Irtaza,127.0.0.1,1761.1670231819153,0,5
7,0.9621357087986324,0.0029743776214584,0.0026234705010261,50,1,0.9853376796490608,0.9125129934897246,0.3454797486618217,199.79696520163947,96.94589972602512,81.57232356071472,False,,,8,93cb3563,1094648c76cc417bbf1ddd538170dab3,2022-04-15_01-03-58,1649984638,668.3325052261353,8188,Irtaza,127.0.0.1,668.3325052261353,0,8
7,0.9621212103783608,0.0008012872679019,0.0059744598806594,100,3,0.995066949086626,0.932159688531124,0.0917560392360488,15.862401134682043,635.4065010828527,557.0602743625641,False,,,8,509d05fa,99bb61ae6bf64c6b94e0d31e481ef92d,2022-04-15_02-30-00,1649989800,4131.331691026688,35356,Irtaza,127.0.0.1,4131.331691026688,0,8
3,0.9621060066600992,0.0008915058971859,6.745941657035137e-05,100,4,0.9911301086519364,0.9398551061465252,0.9463861051595686,726.4199892034978,324.82287484301577,269.97456550598145,False,,,4,800c184e,02dd40119c4647e086f837254732db29,2022-04-14_22-22-02,1649974922,6874.697103977203,33504,Irtaza,127.0.0.1,6874.697103977203,0,4
0,0.9620934851197798,0.000599421880804,0.0008138066890241,100,3,0.983382251470399,0.996846345544453,0.6882965506229181,84.85107427371568,240.54842110043649,134.88645100593567,False,,,1,6f8b0fc3,ad9b4c9c2e5344a3926871747c71a6ef,2022-04-14_19-11-59,1649963519,134.88645100593567,24668,Irtaza,127.0.0.1,134.88645100593567,0,1
4,0.962023054103708,0.0029743776214584,0.0026234705010261,50,1,0.9853376796490608,0.9125129934897246,0.3454797486618217,199.79696520163947,96.94589972602512,82.5912070274353,False,,,5,93cb3563,1094648c76cc417bbf1ddd538170dab3,2022-04-15_00-59-54,1649984394,424.2865018844605,8188,Irtaza,127.0.0.1,424.2865018844605,0,5
1,0.9619561348556304,0.001244866176259,0.003797745720489,100,3,0.9612837631763832,0.9366979801942285,0.4376629140232364,10.354675788189615,414.2697209228646,207.6690158843994,False,,,2,6f70c8cb,6f308466b24544bab937a056893ed67f,2022-04-14_19-16-44,1649963804,420.1148076057434,6200,Irtaza,127.0.0.1,420.1148076057434,0,2
0,0.9619341276269316,0.0010086581017971,0.0001819111207191,50,2,0.98300138941704,0.999303249921882,0.6519840358749264,338.2786896158308,420.3619385259656,158.916663646698,False,,,1,1657448c,93b1b74355c743eea734ff2460c9bd49,2022-04-14_23-55-51,1649980551,158.916663646698,33612,Irtaza,127.0.0.1,158.916663646698,0,1
4,0.9617880315940092,0.0023805560977391,0.0008034673003454,200,3,0.9646758406448314,0.9235224366879892,0.3624871208319725,253.54085024094917,129.0991022350751,146.35770559310913,False,,,5,39c252f4,507655a9fb8043afb291097a4536e0bb,2022-04-14_23-37-12,1649979432,736.4303741455078,20284,Irtaza,127.0.0.1,736.4303741455078,0,5
4,0.961684105071239,0.0028178525399146,0.000131942785725,50,3,0.9618446552646728,0.9647526518440837,0.5331838342503091,24.076553000125504,361.36134403274497,158.90774273872375,False,,,5,6f9f29ee,7bfb9f0932854279af0246c1d948e483,2022-04-14_19-47-10,1649965630,779.4117705821991,29164,Irtaza,127.0.0.1,779.4117705821991,0,5
1,0.961378608285918,0.0028178525399146,0.000131942785725,50,3,0.9618446552646728,0.9647526518440837,0.5331838342503091,24.076553000125504,361.36134403274497,150.77007293701172,False,,,2,6f9f29ee,7bfb9f0932854279af0246c1d948e483,2022-04-14_19-39-14,1649965154,303.5071575641632,29164,Irtaza,127.0.0.1,303.5071575641632,0,2
