,max_fid_seen,pi_lr,v_lr,hidden,layers,buffer_size,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
0,0.9615784690092912,2.522680401629084e-05,0.0016472837534122,50,4,100,0.9339656357030136,0.3170079552218014,43.74839932489972,518.9085561875628,5.803839445114136,False,,,1,afc9c87a,98f00ad26369428c8b6f11a5b0f3ef2e,2022-05-03_09-44-03,1651567443,5.803839445114136,671743,comsc-BOAMOT-494,192.168.0.12,5.803839445114136,0,1
9,0.9614051918091407,0.000595917462548,0.0012333945717804,200,4,2000,0.9382997118413682,0.4339876578075077,65.38951310412416,24.384717259939297,23.64775967597961,False,,,10,f7dc7fa0,dc0ada9ba80e4006a7e0be6e349bea99,2022-05-03_09-40-27,1651567227,238.3140170574188,671750,comsc-BOAMOT-494,192.168.0.12,238.3140170574188,0,10
6,0.9613877332268916,0.0004527385089611,0.0015501675148993,50,1,1000,0.9881197182261632,0.5155254397270251,10.138065531916435,553.2414894376387,13.180222749710085,False,,,7,d523f752,8134d90b4aa44dcc9c6395d7ae6b582c,2022-05-03_11-47-33,1651574853,93.5115008354187,680680,comsc-BOAMOT-494,192.168.0.12,93.5115008354187,0,7
5,0.9611582140360624,0.0004527385089611,0.0015501675148993,50,1,1000,0.9881197182261632,0.5155254397270251,10.138065531916435,553.2414894376387,13.505415678024292,False,,,6,d523f752,8134d90b4aa44dcc9c6395d7ae6b582c,2022-05-03_11-47-20,1651574840,80.33127808570862,680680,comsc-BOAMOT-494,192.168.0.12,80.33127808570862,0,6
5,0.9598919080762852,0.0049986911965409,1.1892615784712032e-05,200,2,100,0.9248633894555808,0.3672225103076721,980.7228904605756,490.6527926030085,6.241403341293335,False,,,6,f7ba7e64,0bbf768acb4845bba6bdb38aa79625cb,2022-05-03_09-35-59,1651566959,36.98165893554688,671745,comsc-BOAMOT-494,192.168.0.12,36.98165893554688,0,6
1,0.9598502415565712,2.522680401629084e-05,0.0016472837534122,50,4,100,0.9339656357030136,0.3170079552218014,43.74839932489972,518.9085561875628,5.696456670761108,False,,,2,afc9c87a,98f00ad26369428c8b6f11a5b0f3ef2e,2022-05-03_09-44-09,1651567449,11.500296115875244,671743,comsc-BOAMOT-494,192.168.0.12,11.500296115875244,0,2
4,0.9595466737447248,2.522680401629084e-05,0.0016472837534122,50,4,100,0.9339656357030136,0.3170079552218014,43.74839932489972,518.9085561875628,5.730151653289795,False,,,5,afc9c87a,98f00ad26369428c8b6f11a5b0f3ef2e,2022-05-03_09-44-26,1651567466,28.735865116119385,671743,comsc-BOAMOT-494,192.168.0.12,28.735865116119385,0,5
3,0.9593314630184596,0.0049986911965409,1.1892615784712032e-05,200,2,100,0.9248633894555808,0.3672225103076721,980.7228904605756,490.6527926030085,6.119873762130737,False,,,4,f7ba7e64,0bbf768acb4845bba6bdb38aa79625cb,2022-05-03_09-35-46,1651566946,24.59199523925781,671745,comsc-BOAMOT-494,192.168.0.12,24.59199523925781,0,4
9,0.9590351827664256,0.0023864009949825,3.879770910266463e-05,100,1,2000,0.99096743950974,0.5580342364780794,297.9028686505844,213.6357440621369,22.017558813095093,False,,,10,4f8610d0,46a0dd8fbc7444eda758e74b78df78e2,2022-05-03_09-52-05,1651567925,217.4649682044983,671747,comsc-BOAMOT-494,192.168.0.12,217.4649682044983,0,10
2,0.9584840216594116,2.522680401629084e-05,0.0016472837534122,50,4,100,0.9339656357030136,0.3170079552218014,43.74839932489972,518.9085561875628,5.791593790054321,False,,,3,afc9c87a,98f00ad26369428c8b6f11a5b0f3ef2e,2022-05-03_09-44-15,1651567455,17.291889905929565,671743,comsc-BOAMOT-494,192.168.0.12,17.291889905929565,0,3
4,0.95817670108241,0.0004527385089611,0.0015501675148993,50,1,1000,0.9881197182261632,0.5155254397270251,10.138065531916435,553.2414894376387,13.563880920410156,False,,,5,d523f752,8134d90b4aa44dcc9c6395d7ae6b582c,2022-05-03_11-47-07,1651574827,66.82586240768433,680680,comsc-BOAMOT-494,192.168.0.12,66.82586240768433,0,5
7,0.956771803961508,0.0004527385089611,0.0015501675148993,50,1,1000,0.9881197182261632,0.5155254397270251,10.138065531916435,553.2414894376387,13.21309208869934,False,,,8,d523f752,8134d90b4aa44dcc9c6395d7ae6b582c,2022-05-03_11-47-47,1651574867,106.72459292411804,680680,comsc-BOAMOT-494,192.168.0.12,106.72459292411804,0,8
0,0.9565679377891516,0.0049986911965409,1.1892615784712032e-05,200,2,100,0.9248633894555808,0.3672225103076721,980.7228904605756,490.6527926030085,6.195065975189209,False,,,1,f7ba7e64,0bbf768acb4845bba6bdb38aa79625cb,2022-05-03_09-35-28,1651566928,6.195065975189209,671745,comsc-BOAMOT-494,192.168.0.12,6.195065975189209,0,1
9,0.9561765216877348,2.522680401629084e-05,0.0016472837534122,50,4,100,0.9339656357030136,0.3170079552218014,43.74839932489972,518.9085561875628,5.717095851898193,False,,,10,afc9c87a,98f00ad26369428c8b6f11a5b0f3ef2e,2022-05-03_09-44-55,1651567495,57.51262307167053,671743,comsc-BOAMOT-494,192.168.0.12,57.51262307167053,0,10
9,0.9504224862278418,0.0013984804522491,0.0005288408673101,200,2,5000,0.9264208080076908,0.8453370743993855,27.364469153361405,65.35748016764578,59.14300894737244,False,,,10,e66d8d08,10a30526c974404c89112713a91e80c1,2022-05-03_11-45-56,1651574756,590.6799812316895,675119,comsc-BOAMOT-494,192.168.0.12,590.6799812316895,0,10
3,0.9468166148537696,2.522680401629084e-05,0.0016472837534122,50,4,100,0.9339656357030136,0.3170079552218014,43.74839932489972,518.9085561875628,5.713823556900024,False,,,4,afc9c87a,98f00ad26369428c8b6f11a5b0f3ef2e,2022-05-03_09-44-20,1651567460,23.00571346282959,671743,comsc-BOAMOT-494,192.168.0.12,23.00571346282959,0,4
8,0.9350362634866816,0.0004527385089611,0.0015501675148993,50,1,1000,0.9881197182261632,0.5155254397270251,10.138065531916435,553.2414894376387,13.209049463272097,False,,,9,d523f752,8134d90b4aa44dcc9c6395d7ae6b582c,2022-05-03_11-48-00,1651574880,119.93364238739014,680680,comsc-BOAMOT-494,192.168.0.12,119.93364238739014,0,9
4,0.9347827379934486,0.0049986911965409,1.1892615784712032e-05,200,2,100,0.9248633894555808,0.3672225103076721,980.7228904605756,490.6527926030085,6.148260354995728,False,,,5,f7ba7e64,0bbf768acb4845bba6bdb38aa79625cb,2022-05-03_09-35-52,1651566952,30.74025559425354,671745,comsc-BOAMOT-494,192.168.0.12,30.74025559425354,0,5
1,0.9171445469479976,0.0049986911965409,1.1892615784712032e-05,200,2,100,0.9248633894555808,0.3672225103076721,980.7228904605756,490.6527926030085,6.117961883544922,False,,,2,f7ba7e64,0bbf768acb4845bba6bdb38aa79625cb,2022-05-03_09-35-34,1651566934,12.31302785873413,671745,comsc-BOAMOT-494,192.168.0.12,12.31302785873413,0,2
9,0.9100760449556298,0.0049986911965409,1.1892615784712032e-05,200,2,100,0.9248633894555808,0.3672225103076721,980.7228904605756,490.6527926030085,6.325839757919312,False,,,10,f7ba7e64,0bbf768acb4845bba6bdb38aa79625cb,2022-05-03_09-36-24,1651566984,62.167526960372925,671745,comsc-BOAMOT-494,192.168.0.12,62.167526960372925,0,10
7,0.8816014858040302,0.0049986911965409,1.1892615784712032e-05,200,2,100,0.9248633894555808,0.3672225103076721,980.7228904605756,490.6527926030085,6.3008692264556885,False,,,8,f7ba7e64,0bbf768acb4845bba6bdb38aa79625cb,2022-05-03_09-36-11,1651566971,49.5209527015686,671745,comsc-BOAMOT-494,192.168.0.12,49.5209527015686,0,8
8,0.8289333407483872,0.0049986911965409,1.1892615784712032e-05,200,2,100,0.9248633894555808,0.3672225103076721,980.7228904605756,490.6527926030085,6.32073450088501,False,,,9,f7ba7e64,0bbf768acb4845bba6bdb38aa79625cb,2022-05-03_09-36-17,1651566977,55.84168720245361,671745,comsc-BOAMOT-494,192.168.0.12,55.84168720245361,0,9
2,0.8213106732886215,0.0049986911965409,1.1892615784712032e-05,200,2,100,0.9248633894555808,0.3672225103076721,980.7228904605756,490.6527926030085,6.159093618392944,False,,,3,f7ba7e64,0bbf768acb4845bba6bdb38aa79625cb,2022-05-03_09-35-40,1651566940,18.472121477127075,671745,comsc-BOAMOT-494,192.168.0.12,18.472121477127075,0,3
