,max_fid_seen,pi_lr,v_lr,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
3,0.9665832086345556,1.0069832709983949e-05,0.0002579481738346,0.9613649593612064,0.9897593244313446,0.311440567386978,123.44982262908051,726.1992826262922,88.80534052848816,False,,,4,d70cdd4a,43267adb75564219b3165a46d10e22c3,2022-04-14_06-43-19,1649914999,358.5981957912445,234701,comsc-BOAMOT-494,192.168.0.12,358.5981957912445,0,4
2,0.9663504168550148,0.0001331089557468,0.0038611264927281,0.9550265800322876,0.9495710394389432,0.6996189970896389,870.8492636974844,444.4951586395601,52.80864381790161,False,,,3,dba40282,bd5151b6eabd43fabcc3868f900bf1c9,2022-04-14_05-38-50,1649911130,157.60334467887878,223748,comsc-BOAMOT-494,192.168.0.12,157.60334467887878,0,3
1,0.9660028603791756,0.0005536743699655,0.0006465126504133,0.9890490407415822,0.9700562810689904,0.2905834608818572,52.98276074145213,421.20297997636567,47.32286548614502,False,,,2,76c294b2,c948c418aa4848bdad48d62b7fafba45,2022-04-14_06-30-58,1649914258,94.90164470672607,231605,comsc-BOAMOT-494,192.168.0.12,94.90164470672607,0,2
1,0.965765536537549,3.014486986864549e-05,0.0012028196938044,0.966287417133566,0.9916618317685104,0.3993849107836028,15.511158501728396,167.2036108829085,28.1568295955658,False,,,2,45d92db8,ae414dcd149c44e9bf31b6a24575e1a3,2022-04-14_06-15-41,1649913341,56.24884033203125,228837,comsc-BOAMOT-494,192.168.0.12,56.24884033203125,0,2
6,0.9655180790746296,0.0001176768628885,6.934480375313574e-05,0.9849534291966162,0.9721413440912524,0.1216365805531363,629.932477103806,82.66942501791925,21.74980115890503,False,,,7,a04ebbc4,1c0a6793bd544140b5b1695756cd45aa,2022-04-14_05-31-06,1649910666,214.83212614059448,215127,comsc-BOAMOT-494,192.168.0.12,214.83212614059448,0,7
9,0.96515339302901,4.7940497899533945e-05,0.0002454129164507,0.968683006613526,0.9411482309308892,0.1641033140972759,211.534636202992,201.00403801888743,37.03659510612488,False,,,10,393f0d36,bcd27b9ed5164b3381e96dd1281acf4b,2022-04-14_04-44-08,1649907848,391.87021684646606,215131,comsc-BOAMOT-494,192.168.0.12,391.87021684646606,0,10
5,0.964831794500855,6.515392444335779e-05,0.0002837143449576,0.9615789462311096,0.9420233789320568,0.937051854227578,132.18526251777322,101.00437116416757,22.61414408683777,False,,,6,325db790,8a7b91a0546d4842bcbaa6cc3f67ce52,2022-04-14_05-34-39,1649910879,143.89132523536682,222085,comsc-BOAMOT-494,192.168.0.12,143.89132523536682,0,6
8,0.9644358734465692,0.0005536743699655,0.0006465126504133,0.9890490407415822,0.9700562810689904,0.2905834608818572,52.98276074145213,421.20297997636567,47.44010281562805,False,,,9,76c294b2,c948c418aa4848bdad48d62b7fafba45,2022-04-14_06-36-29,1649914589,425.91428995132446,231605,comsc-BOAMOT-494,192.168.0.12,425.91428995132446,0,9
2,0.963641185477456,0.0003492349164185,0.0003266483624547,0.9947907579756288,0.9910359087771712,0.1720454385592919,284.54765155309525,22.24157176974068,17.35607600212097,False,,,3,57fe2dc8,b5b05e4b936f4b199fe819757a2a6dba,2022-04-14_06-01-58,1649912518,50.763718366622925,227074,comsc-BOAMOT-494,192.168.0.12,50.763718366622925,0,3
2,0.9628574280554962,5.91292692245257e-05,1.3925214318981114e-05,0.9913302869840394,0.9844147867992078,0.1211055851857207,12.23948688028481,36.51689046536179,15.786920547485352,False,,,3,396099c4,cbd930c48ef34302afd687210e76cb0a,2022-04-14_04-44-59,1649907899,47.29639792442322,215129,comsc-BOAMOT-494,192.168.0.12,47.29639792442322,0,3
8,0.9622687016142448,0.0001331089557468,0.0038611264927281,0.9550265800322876,0.9495710394389432,0.6996189970896389,870.8492636974844,444.4951586395601,50.26958966255188,False,,,9,dba40282,bd5151b6eabd43fabcc3868f900bf1c9,2022-04-14_05-44-01,1649911441,469.09206533432007,223748,comsc-BOAMOT-494,192.168.0.12,469.09206533432007,0,9
2,0.9610342914513944,0.0009462192689082,0.0040313826364879,0.9758910546670408,0.9736424228185074,0.4258078903923173,661.7905043800587,75.87182182017472,17.804337739944458,False,,,3,251a5738,8ddbe63480444795b70d7c7a85340d2f,2022-04-14_04-47-48,1649908068,54.20896053314209,215132,comsc-BOAMOT-494,192.168.0.12,54.20896053314209,0,3
2,0.9610176328462172,1.0069832709983949e-05,0.0002579481738346,0.9613649593612064,0.9897593244313446,0.311440567386978,123.44982262908051,726.1992826262922,89.7632565498352,False,,,3,d70cdd4a,43267adb75564219b3165a46d10e22c3,2022-04-14_06-41-50,1649914910,269.79285526275635,234701,comsc-BOAMOT-494,192.168.0.12,269.79285526275635,0,3
2,0.960525462409035,0.0003329061028027,5.160742853303376e-05,0.9615993861752709,0.9448944802976494,0.4236632384096762,14.99052698767824,53.52953845081791,16.683781385421753,False,,,3,68ea6ab4,2c678252240041b380f374cb666f4acb,2022-04-14_05-45-46,1649911546,50.57751178741455,224095,comsc-BOAMOT-494,192.168.0.12,50.57751178741455,0,3
7,0.96052537411003,3.014486986864549e-05,0.0012028196938044,0.966287417133566,0.9916618317685104,0.3993849107836028,15.511158501728396,167.2036108829085,28.21976113319397,False,,,8,45d92db8,ae414dcd149c44e9bf31b6a24575e1a3,2022-04-14_06-18-31,1649913511,225.45967316627505,228837,comsc-BOAMOT-494,192.168.0.12,225.45967316627505,0,8
1,0.9605249207398904,0.0004012732848983,3.5026965754106995e-05,0.9822622057780628,0.9289931049345824,0.6202305359661351,110.80928377016744,622.1846492298885,65.52832770347595,False,,,2,e417c4e0,3b21fdb9f0234b8d9c5756120a16925f,2022-04-14_06-06-03,1649912763,131.50250887870789,227430,comsc-BOAMOT-494,192.168.0.12,131.50250887870789,0,2
0,0.9605165661218458,0.0001331089557468,0.0038611264927281,0.9550265800322876,0.9495710394389432,0.6996189970896389,870.8492636974844,444.4951586395601,52.13048005104065,False,,,1,dba40282,bd5151b6eabd43fabcc3868f900bf1c9,2022-04-14_05-37-04,1649911024,52.13048005104065,223748,comsc-BOAMOT-494,192.168.0.12,52.13048005104065,0,1
1,0.9605149682365246,0.0003329061028027,5.160742853303376e-05,0.9615993861752709,0.9448944802976494,0.4236632384096762,14.99052698767824,53.52953845081791,16.882534742355347,False,,,2,68ea6ab4,2c678252240041b380f374cb666f4acb,2022-04-14_05-45-29,1649911529,33.8937304019928,224095,comsc-BOAMOT-494,192.168.0.12,33.8937304019928,0,2
1,0.9605096602376534,0.0036971945195387,0.002398095997846,0.9913298238848564,0.9271075572492454,0.3835599641430023,384.2521032758172,172.46932876852543,26.249022483825684,False,,,2,f22937d0,514c994002414f25b551d1e71ec1bdca,2022-04-14_05-04-32,1649909072,52.070401430130005,215126,comsc-BOAMOT-494,192.168.0.12,52.070401430130005,0,2
8,0.9605086996799348,5.91292692245257e-05,1.3925214318981114e-05,0.9913302869840394,0.9844147867992078,0.1211055851857207,12.23948688028481,36.51689046536179,15.757937908172607,False,,,9,396099c4,cbd930c48ef34302afd687210e76cb0a,2022-04-14_04-46-33,1649907993,141.68986582756042,215129,comsc-BOAMOT-494,192.168.0.12,141.68986582756042,0,9
0,0.9605060611755306,0.0008912771614369,1.7575721200877244e-05,0.9795587275413962,0.9266415485959456,0.8416657942606711,498.2972937715025,832.8678344358487,82.0271942615509,False,,,1,85ab6614,74107f9e2759448e9579ce5bd7dee7f5,2022-04-14_04-51-18,1649908278,82.0271942615509,215125,comsc-BOAMOT-494,192.168.0.12,82.0271942615509,0,1
3,0.960490629345408,0.0004116880867214,8.842520372738966e-05,0.9536179016803648,0.9734731156729431,0.4496800097774643,682.5075118893749,929.5517575832238,90.81576800346376,False,,,4,dd575600,b33d4578d83f4142bac250c067472760,2022-04-14_05-14-13,1649909653,368.032023191452,215130,comsc-BOAMOT-494,192.168.0.12,368.032023191452,0,4
0,0.9604856276735948,0.0001223054790557,0.0056329986431063,0.975716095575403,0.9134252710410676,0.1100982342957817,60.18844950045069,91.5542421132502,25.031630039215088,False,,,1,7b4e1a56,54bc6b5f29d341ccac583fbdb5d78da7,2022-04-14_05-23-51,1649910231,25.031630039215088,215128,comsc-BOAMOT-494,192.168.0.12,25.031630039215088,0,1
5,0.9604846465552592,4.323402067298894e-05,1.1865258179565116e-05,0.9990214620625802,0.9745096626171148,0.8491900600362707,725.7196099852285,74.58553915389501,21.52802777290344,False,,,6,07ccd328,680f1c94035f47e5add99350175976c4,2022-04-14_05-59-38,1649912378,146.32948279380798,226236,comsc-BOAMOT-494,192.168.0.12,146.32948279380798,0,6
0,0.9604752901021546,0.0002969570632223,8.542196880227871e-05,0.969835534842072,0.9121682290001214,0.8457464443768801,18.295000734795853,111.12827541944132,21.93385601043701,False,,,1,f3634820,ab887d1f44d54431a4560cbcbe625f81,2022-04-14_06-52-33,1649915553,21.93385601043701,236687,comsc-BOAMOT-494,192.168.0.12,21.93385601043701,0,1
2,0.9604688905830828,0.0004628228138286,0.0007264651120964,0.9544501544410844,0.9009900601055044,0.5874753802343244,90.5646827724173,545.6537955472736,57.75338172912598,False,,,3,cbae2ad2,d4d9d40781624e249d13982c9f742e38,2022-04-14_06-22-30,1649913750,177.601900100708,231211,comsc-BOAMOT-494,192.168.0.12,177.601900100708,0,3
1,0.9604641295962872,0.0003492349164185,0.0003266483624547,0.9947907579756288,0.9910359087771712,0.1720454385592919,284.54765155309525,22.24157176974068,16.548110246658325,False,,,2,57fe2dc8,b5b05e4b936f4b199fe819757a2a6dba,2022-04-14_06-01-40,1649912500,33.40764236450195,227074,comsc-BOAMOT-494,192.168.0.12,33.40764236450195,0,2
0,0.9604561886705388,0.0003329061028027,5.160742853303376e-05,0.9615993861752709,0.9448944802976494,0.4236632384096762,14.99052698767824,53.52953845081791,17.01119565963745,False,,,1,68ea6ab4,2c678252240041b380f374cb666f4acb,2022-04-14_05-45-12,1649911512,17.01119565963745,224095,comsc-BOAMOT-494,192.168.0.12,17.01119565963745,0,1
6,0.960454690442681,0.0004116880867214,8.842520372738966e-05,0.9536179016803648,0.9734731156729431,0.4496800097774643,682.5075118893749,929.5517575832238,90.6928927898407,False,,,7,dd575600,b33d4578d83f4142bac250c067472760,2022-04-14_05-18-48,1649909928,643.6113126277924,215130,comsc-BOAMOT-494,192.168.0.12,643.6113126277924,0,7
1,0.9604533269703582,1.0069832709983949e-05,0.0002579481738346,0.9613649593612064,0.9897593244313446,0.311440567386978,123.44982262908051,726.1992826262922,90.10572290420532,False,,,2,d70cdd4a,43267adb75564219b3165a46d10e22c3,2022-04-14_06-40-20,1649914820,180.02959871292114,234701,comsc-BOAMOT-494,192.168.0.12,180.02959871292114,0,2
5,0.9604487235459428,5.91292692245257e-05,1.3925214318981114e-05,0.9913302869840394,0.9844147867992078,0.1211055851857207,12.23948688028481,36.51689046536179,15.6954607963562,False,,,6,396099c4,cbd930c48ef34302afd687210e76cb0a,2022-04-14_04-45-46,1649907946,94.49873614311218,215129,comsc-BOAMOT-494,192.168.0.12,94.49873614311218,0,6
1,0.9604470021268574,0.0004116880867214,8.842520372738966e-05,0.9536179016803648,0.9734731156729431,0.4496800097774643,682.5075118893749,929.5517575832238,93.77634048461914,False,,,2,dd575600,b33d4578d83f4142bac250c067472760,2022-04-14_05-11-10,1649909470,185.63200569152832,215130,comsc-BOAMOT-494,192.168.0.12,185.63200569152832,0,2
0,0.9604364955602058,3.014486986864549e-05,0.0012028196938044,0.966287417133566,0.9916618317685104,0.3993849107836028,15.511158501728396,167.2036108829085,28.09201073646545,False,,,1,45d92db8,ae414dcd149c44e9bf31b6a24575e1a3,2022-04-14_06-15-13,1649913313,28.09201073646545,228837,comsc-BOAMOT-494,192.168.0.12,28.09201073646545,0,1
0,0.9604362009354585,0.0004116880867214,8.842520372738966e-05,0.9536179016803648,0.9734731156729431,0.4496800097774643,682.5075118893749,929.5517575832238,91.85566520690918,False,,,1,dd575600,b33d4578d83f4142bac250c067472760,2022-04-14_05-09-37,1649909377,91.85566520690918,215130,comsc-BOAMOT-494,192.168.0.12,91.85566520690918,0,1
1,0.960435680789052,6.515392444335779e-05,0.0002837143449576,0.9615789462311096,0.9420233789320568,0.937051854227578,132.18526251777322,101.00437116416757,25.434341430664062,False,,,2,325db790,8a7b91a0546d4842bcbaa6cc3f67ce52,2022-04-14_05-33-06,1649910786,51.197096824646,222085,comsc-BOAMOT-494,192.168.0.12,51.197096824646,0,2
7,0.9604317083254416,4.323402067298894e-05,1.1865258179565116e-05,0.9990214620625802,0.9745096626171148,0.8491900600362707,725.7196099852285,74.58553915389501,21.195669174194336,False,,,8,07ccd328,680f1c94035f47e5add99350175976c4,2022-04-14_06-00-21,1649912421,189.03324699401853,226236,comsc-BOAMOT-494,192.168.0.12,189.03324699401853,0,8
3,0.9604274661049226,0.0004628228138286,0.0007264651120964,0.9544501544410844,0.9009900601055044,0.5874753802343244,90.5646827724173,545.6537955472736,58.92583799362183,False,,,4,cbae2ad2,d4d9d40781624e249d13982c9f742e38,2022-04-14_06-23-29,1649913809,236.52773809432983,231211,comsc-BOAMOT-494,192.168.0.12,236.52773809432983,0,4
0,0.9604261439879922,0.0004628228138286,0.0007264651120964,0.9544501544410844,0.9009900601055044,0.5874753802343244,90.5646827724173,545.6537955472736,61.702916622161865,False,,,1,cbae2ad2,d4d9d40781624e249d13982c9f742e38,2022-04-14_06-20-34,1649913634,61.702916622161865,231211,comsc-BOAMOT-494,192.168.0.12,61.702916622161865,0,1
4,0.9604222708225414,5.91292692245257e-05,1.3925214318981114e-05,0.9913302869840394,0.9844147867992078,0.1211055851857207,12.23948688028481,36.51689046536179,15.755980491638184,False,,,5,396099c4,cbd930c48ef34302afd687210e76cb0a,2022-04-14_04-45-30,1649907930,78.80327534675598,215129,comsc-BOAMOT-494,192.168.0.12,78.80327534675598,0,5
0,0.9603990489698572,5.91292692245257e-05,1.3925214318981114e-05,0.9913302869840394,0.9844147867992078,0.1211055851857207,12.23948688028481,36.51689046536179,15.703914165496826,False,,,1,396099c4,cbd930c48ef34302afd687210e76cb0a,2022-04-14_04-44-27,1649907867,15.703914165496826,215129,comsc-BOAMOT-494,192.168.0.12,15.703914165496826,0,1
1,0.960398102073017,0.0002969570632223,8.542196880227871e-05,0.969835534842072,0.9121682290001214,0.8457464443768801,18.295000734795853,111.12827541944132,22.33532452583313,False,,,2,f3634820,ab887d1f44d54431a4560cbcbe625f81,2022-04-14_06-52-56,1649915576,44.26918053627014,236687,comsc-BOAMOT-494,192.168.0.12,44.26918053627014,0,2
2,0.9603941818087804,0.0004116880867214,8.842520372738966e-05,0.9536179016803648,0.9734731156729431,0.4496800097774643,682.5075118893749,929.5517575832238,91.58424949645996,False,,,3,dd575600,b33d4578d83f4142bac250c067472760,2022-04-14_05-12-42,1649909562,277.2162551879883,215130,comsc-BOAMOT-494,192.168.0.12,277.2162551879883,0,3
3,0.960370219378834,3.014486986864549e-05,0.0012028196938044,0.966287417133566,0.9916618317685104,0.3993849107836028,15.511158501728396,167.2036108829085,28.13616514205933,False,,,4,45d92db8,ae414dcd149c44e9bf31b6a24575e1a3,2022-04-14_06-16-38,1649913398,112.5790355205536,228837,comsc-BOAMOT-494,192.168.0.12,112.5790355205536,0,4
0,0.9603668658776804,0.0003492349164185,0.0003266483624547,0.9947907579756288,0.9910359087771712,0.1720454385592919,284.54765155309525,22.24157176974068,16.859532117843628,False,,,1,57fe2dc8,b5b05e4b936f4b199fe819757a2a6dba,2022-04-14_06-01-24,1649912484,16.859532117843628,227074,comsc-BOAMOT-494,192.168.0.12,16.859532117843628,0,1
3,0.9603529361415146,0.0009462192689082,0.0040313826364879,0.9758910546670408,0.9736424228185074,0.4258078903923173,661.7905043800587,75.87182182017472,17.668046712875366,False,,,4,251a5738,8ddbe63480444795b70d7c7a85340d2f,2022-04-14_04-48-06,1649908086,71.87700724601746,215132,comsc-BOAMOT-494,192.168.0.12,71.87700724601746,0,4
4,0.9603529240456375,0.0002969570632223,8.542196880227871e-05,0.969835534842072,0.9121682290001214,0.8457464443768801,18.295000734795853,111.12827541944132,21.60651993751526,False,,,5,f3634820,ab887d1f44d54431a4560cbcbe625f81,2022-04-14_06-54-01,1649915641,109.61803126335144,236687,comsc-BOAMOT-494,192.168.0.12,109.61803126335144,0,5
0,0.9603408806614352,0.0004012732848983,3.5026965754106995e-05,0.9822622057780628,0.9289931049345824,0.6202305359661351,110.80928377016744,622.1846492298885,65.97418117523193,False,,,1,e417c4e0,3b21fdb9f0234b8d9c5756120a16925f,2022-04-14_06-04-57,1649912697,65.97418117523193,227430,comsc-BOAMOT-494,192.168.0.12,65.97418117523193,0,1
1,0.9603303546209088,0.0001331089557468,0.0038611264927281,0.9550265800322876,0.9495710394389432,0.6996189970896389,870.8492636974844,444.4951586395601,52.66422080993652,False,,,2,dba40282,bd5151b6eabd43fabcc3868f900bf1c9,2022-04-14_05-37-57,1649911077,104.79470086097716,223748,comsc-BOAMOT-494,192.168.0.12,104.79470086097716,0,2
1,0.9603136779754924,4.7940497899533945e-05,0.0002454129164507,0.968683006613526,0.9411482309308892,0.1641033140972759,211.534636202992,201.00403801888743,40.61240816116333,False,,,2,393f0d36,bcd27b9ed5164b3381e96dd1281acf4b,2022-04-14_04-38-58,1649907538,82.23397183418274,215131,comsc-BOAMOT-494,192.168.0.12,82.23397183418274,0,2
0,0.9603120613776256,0.0005536743699655,0.0006465126504133,0.9890490407415822,0.9700562810689904,0.2905834608818572,52.98276074145213,421.20297997636567,47.578779220581055,False,,,1,76c294b2,c948c418aa4848bdad48d62b7fafba45,2022-04-14_06-30-11,1649914211,47.578779220581055,231605,comsc-BOAMOT-494,192.168.0.12,47.578779220581055,0,1
2,0.960285372975459,0.0008912771614369,1.7575721200877244e-05,0.9795587275413962,0.9266415485959456,0.8416657942606711,498.2972937715025,832.8678344358487,83.50271368026733,False,,,3,85ab6614,74107f9e2759448e9579ce5bd7dee7f5,2022-04-14_04-54-03,1649908443,247.421532869339,215125,comsc-BOAMOT-494,192.168.0.12,247.421532869339,0,3
1,0.9602850828354128,0.0008912771614369,1.7575721200877244e-05,0.9795587275413962,0.9266415485959456,0.8416657942606711,498.2972937715025,832.8678344358487,81.89162492752075,False,,,2,85ab6614,74107f9e2759448e9579ce5bd7dee7f5,2022-04-14_04-52-40,1649908360,163.91881918907166,215125,comsc-BOAMOT-494,192.168.0.12,163.91881918907166,0,2
2,0.9602833835269312,6.515392444335779e-05,0.0002837143449576,0.9615789462311096,0.9420233789320568,0.937051854227578,132.18526251777322,101.00437116416757,23.828622817993164,False,,,3,325db790,8a7b91a0546d4842bcbaa6cc3f67ce52,2022-04-14_05-33-30,1649910810,75.02571964263916,222085,comsc-BOAMOT-494,192.168.0.12,75.02571964263916,0,3
9,0.9602595647247708,0.0008912771614369,1.7575721200877244e-05,0.9795587275413962,0.9266415485959456,0.8416657942606711,498.2972937715025,832.8678344358487,81.06327533721924,False,,,10,85ab6614,74107f9e2759448e9579ce5bd7dee7f5,2022-04-14_05-03-36,1649909016,820.3131477832794,215125,comsc-BOAMOT-494,192.168.0.12,820.3131477832794,0,10
0,0.9602545641245638,6.515392444335779e-05,0.0002837143449576,0.9615789462311096,0.9420233789320568,0.937051854227578,132.18526251777322,101.00437116416757,25.762755393981934,False,,,1,325db790,8a7b91a0546d4842bcbaa6cc3f67ce52,2022-04-14_05-32-41,1649910761,25.762755393981934,222085,comsc-BOAMOT-494,192.168.0.12,25.762755393981934,0,1
0,0.9602233532651764,0.0009462192689082,0.0040313826364879,0.9758910546670408,0.9736424228185074,0.4258078903923173,661.7905043800587,75.87182182017472,18.14285516738892,False,,,1,251a5738,8ddbe63480444795b70d7c7a85340d2f,2022-04-14_04-47-12,1649908032,18.14285516738892,215132,comsc-BOAMOT-494,192.168.0.12,18.14285516738892,0,1
8,0.9602210442739892,0.0099363742007542,4.025624118942491e-05,0.9552699175052768,0.9150450661139296,0.7474485973378284,15.202530015839825,521.5237301807412,56.093520402908325,False,,,9,a0ae177e,1690c780645144eea0df1f78bdbd08f9,2022-04-14_05-56-12,1649912172,504.18160581588745,224807,comsc-BOAMOT-494,192.168.0.12,504.18160581588745,0,9
1,0.9602029420617164,5.91292692245257e-05,1.3925214318981114e-05,0.9913302869840394,0.9844147867992078,0.1211055851857207,12.23948688028481,36.51689046536179,15.80556321144104,False,,,2,396099c4,cbd930c48ef34302afd687210e76cb0a,2022-04-14_04-44-43,1649907883,31.509477376937863,215129,comsc-BOAMOT-494,192.168.0.12,31.509477376937863,0,2
4,0.960131012432633,4.323402067298894e-05,1.1865258179565116e-05,0.9990214620625802,0.9745096626171148,0.8491900600362707,725.7196099852285,74.58553915389501,22.151403188705444,False,,,5,07ccd328,680f1c94035f47e5add99350175976c4,2022-04-14_05-59-17,1649912357,124.80145502090454,226236,comsc-BOAMOT-494,192.168.0.12,124.80145502090454,0,5
4,0.959926072437906,3.014486986864549e-05,0.0012028196938044,0.966287417133566,0.9916618317685104,0.3993849107836028,15.511158501728396,167.2036108829085,28.080261945724487,False,,,5,45d92db8,ae414dcd149c44e9bf31b6a24575e1a3,2022-04-14_06-17-06,1649913426,140.65929746627808,228837,comsc-BOAMOT-494,192.168.0.12,140.65929746627808,0,5
3,0.9597919312273208,0.0008912771614369,1.7575721200877244e-05,0.9795587275413962,0.9266415485959456,0.8416657942606711,498.2972937715025,832.8678344358487,82.71826434135437,False,,,4,85ab6614,74107f9e2759448e9579ce5bd7dee7f5,2022-04-14_04-55-26,1649908526,330.13979721069336,215125,comsc-BOAMOT-494,192.168.0.12,330.13979721069336,0,4
3,0.9596048425644568,4.323402067298894e-05,1.1865258179565116e-05,0.9990214620625802,0.9745096626171148,0.8491900600362707,725.7196099852285,74.58553915389501,23.29495882987976,False,,,4,07ccd328,680f1c94035f47e5add99350175976c4,2022-04-14_05-58-55,1649912335,102.6500518321991,226236,comsc-BOAMOT-494,192.168.0.12,102.6500518321991,0,4
0,0.959528159453668,4.323402067298894e-05,1.1865258179565116e-05,0.9990214620625802,0.9745096626171148,0.8491900600362707,725.7196099852285,74.58553915389501,28.050254583358765,False,,,1,07ccd328,680f1c94035f47e5add99350175976c4,2022-04-14_05-57-40,1649912260,28.050254583358765,226236,comsc-BOAMOT-494,192.168.0.12,28.050254583358765,0,1
7,0.9594603587550414,0.0099363742007542,4.025624118942491e-05,0.9552699175052768,0.9150450661139296,0.7474485973378284,15.202530015839825,521.5237301807412,55.67438077926636,False,,,8,a0ae177e,1690c780645144eea0df1f78bdbd08f9,2022-04-14_05-55-16,1649912116,448.0880854129791,224807,comsc-BOAMOT-494,192.168.0.12,448.0880854129791,0,8
1,0.959177830512928,0.0004628228138286,0.0007264651120964,0.9544501544410844,0.9009900601055044,0.5874753802343244,90.5646827724173,545.6537955472736,58.145601749420166,False,,,2,cbae2ad2,d4d9d40781624e249d13982c9f742e38,2022-04-14_06-21-32,1649913692,119.84851837158205,231211,comsc-BOAMOT-494,192.168.0.12,119.84851837158205,0,2
2,0.9587973120067528,4.323402067298894e-05,1.1865258179565116e-05,0.9990214620625802,0.9745096626171148,0.8491900600362707,725.7196099852285,74.58553915389501,25.141374826431274,False,,,3,07ccd328,680f1c94035f47e5add99350175976c4,2022-04-14_05-58-31,1649912311,79.35509300231934,226236,comsc-BOAMOT-494,192.168.0.12,79.35509300231934,0,3
2,0.9586167970580872,0.0004012732848983,3.5026965754106995e-05,0.9822622057780628,0.9289931049345824,0.6202305359661351,110.80928377016744,622.1846492298885,65.496896982193,False,,,3,e417c4e0,3b21fdb9f0234b8d9c5756120a16925f,2022-04-14_06-07-08,1649912828,196.99940586090088,227430,comsc-BOAMOT-494,192.168.0.12,196.99940586090088,0,3
7,0.9581385173187796,0.0008912771614369,1.7575721200877244e-05,0.9795587275413962,0.9266415485959456,0.8416657942606711,498.2972937715025,832.8678344358487,82.21570229530334,False,,,8,85ab6614,74107f9e2759448e9579ce5bd7dee7f5,2022-04-14_05-00-54,1649908854,658.7312998771667,215125,comsc-BOAMOT-494,192.168.0.12,658.7312998771667,0,8
2,0.9575648175779355,0.0099363742007542,4.025624118942491e-05,0.9552699175052768,0.9150450661139296,0.7474485973378284,15.202530015839825,521.5237301807412,56.33234357833862,False,,,3,a0ae177e,1690c780645144eea0df1f78bdbd08f9,2022-04-14_05-50-38,1649911838,169.668790102005,224807,comsc-BOAMOT-494,192.168.0.12,169.668790102005,0,3
1,0.9575597402714916,4.323402067298894e-05,1.1865258179565116e-05,0.9990214620625802,0.9745096626171148,0.8491900600362707,725.7196099852285,74.58553915389501,26.163463592529297,False,,,2,07ccd328,680f1c94035f47e5add99350175976c4,2022-04-14_05-58-06,1649912286,54.21371817588806,226236,comsc-BOAMOT-494,192.168.0.12,54.21371817588806,0,2
0,0.9575103600215964,0.0099363742007542,4.025624118942491e-05,0.9552699175052768,0.9150450661139296,0.7474485973378284,15.202530015839825,521.5237301807412,56.42391300201416,False,,,1,a0ae177e,1690c780645144eea0df1f78bdbd08f9,2022-04-14_05-48-44,1649911724,56.42391300201416,224807,comsc-BOAMOT-494,192.168.0.12,56.42391300201416,0,1
3,0.9573616212808096,0.0003492349164185,0.0003266483624547,0.9947907579756288,0.9910359087771712,0.1720454385592919,284.54765155309525,22.24157176974068,18.52170157432556,False,,,4,57fe2dc8,b5b05e4b936f4b199fe819757a2a6dba,2022-04-14_06-02-16,1649912536,69.28541994094849,227074,comsc-BOAMOT-494,192.168.0.12,69.28541994094849,0,4
3,0.9571686582546074,0.0099363742007542,4.025624118942491e-05,0.9552699175052768,0.9150450661139296,0.7474485973378284,15.202530015839825,521.5237301807412,55.48095154762268,False,,,4,a0ae177e,1690c780645144eea0df1f78bdbd08f9,2022-04-14_05-51-33,1649911893,225.14974164962769,224807,comsc-BOAMOT-494,192.168.0.12,225.14974164962769,0,4
1,0.956957344748332,0.0099363742007542,4.025624118942491e-05,0.9552699175052768,0.9150450661139296,0.7474485973378284,15.202530015839825,521.5237301807412,56.91253352165222,False,,,2,a0ae177e,1690c780645144eea0df1f78bdbd08f9,2022-04-14_05-49-41,1649911781,113.33644652366638,224807,comsc-BOAMOT-494,192.168.0.12,113.33644652366638,0,2
2,0.9555785869539684,0.0036971945195387,0.002398095997846,0.9913298238848564,0.9271075572492454,0.3835599641430023,384.2521032758172,172.46932876852543,26.62086057662964,False,,,3,f22937d0,514c994002414f25b551d1e71ec1bdca,2022-04-14_05-04-58,1649909098,78.69126200675964,215126,comsc-BOAMOT-494,192.168.0.12,78.69126200675964,0,3
5,0.9549608344073076,0.0099363742007542,4.025624118942491e-05,0.9552699175052768,0.9150450661139296,0.7474485973378284,15.202530015839825,521.5237301807412,55.48080372810364,False,,,6,a0ae177e,1690c780645144eea0df1f78bdbd08f9,2022-04-14_05-53-24,1649912004,336.13201665878296,224807,comsc-BOAMOT-494,192.168.0.12,336.13201665878296,0,6
3,0.9532807505787112,0.0001176768628885,6.934480375313574e-05,0.9849534291966162,0.9721413440912524,0.1216365805531363,629.932477103806,82.66942501791925,26.91938328742981,False,,,4,a04ebbc4,1c0a6793bd544140b5b1695756cd45aa,2022-04-14_05-29-50,1649910590,139.09065771102905,215127,comsc-BOAMOT-494,192.168.0.12,139.09065771102905,0,4
8,0.9524965446865218,0.0008912771614369,1.7575721200877244e-05,0.9795587275413962,0.9266415485959456,0.8416657942606711,498.2972937715025,832.8678344358487,80.51857256889343,False,,,9,85ab6614,74107f9e2759448e9579ce5bd7dee7f5,2022-04-14_05-02-15,1649908935,739.2498724460602,215125,comsc-BOAMOT-494,192.168.0.12,739.2498724460602,0,9
